,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9226895489328185,0.33004999999999995,0.5552040935,0.04117715,0.42731440881500005,0.23859814999999995,0.9226895489328185,0.9226895489328185,0.33004999999999995,0.5552040935,0.04117715,0.42731440881500005,0.23859814999999995,A,B,A,0.3872107889802718,0.11835518210258411,0.1856750881390465,0.06641642705225782,0.1437705949856167,0.09857191874022317,0.7538055916257085,"{'A': 0.7538055916257085, 'B': 0.24619440837429152, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
53,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9226895489328185,0.33004999999999995,0.68864286545,0.04117715,0.42731440881500005,0.23859814999999995,0.68864286545,0.9226895489328185,0.33004999999999995,0.68864286545,0.04117715,0.42731440881500005,0.23859814999999995,C,D,C,0.36640125220754555,0.11199452123181503,0.22943865227666904,0.06284706607268174,0.1360440554150926,0.09327445279619606,0.7365384273173315,"{'A': 0, 'B': 0, 'C': 0.7365384273173315, 'D': 0.26346157268266834, 'E': 0, 'F': 0}"
54,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9226895489328185,0.33004999999999995,0.68864286545,0.04117715,0.5991200861705,0.23859814999999995,0.5991200861705,0.9226895489328185,0.33004999999999995,0.68864286545,0.04117715,0.5991200861705,0.23859814999999995,E,F,E,0.3470424550941997,0.10607729469050148,0.21731626925362305,0.05952654357462836,0.18169113698296455,0.08834630040408278,0.5932537084610058,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5932537084610058, 'F': 0.4067462915389942}"
55,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9226895489328185,0.33004999999999995,0.482050005815,0.04117715,0.5991200861705,0.23859814999999995,0.482050005815,0.9226895489328185,0.33004999999999995,0.482050005815,0.04117715,0.5991200861705,0.23859814999999995,C,D,C,0.3745950413757517,0.11449904186169509,0.15517701019177996,0.06425250780121651,0.19611606008627072,0.09536033868328608,0.7849807153507083,"{'A': 0, 'B': 0, 'C': 0.7849807153507083, 'D': 0.21501928464929165, 'E': 0, 'F': 0}"
56,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.645882684252973,0.33004999999999995,0.482050005815,0.04117715,0.5991200861705,0.23859814999999995,0.645882684252973,0.645882684252973,0.33004999999999995,0.482050005815,0.04117715,0.5991200861705,0.23859814999999995,A,B,A,0.2561325930915928,0.13618712833763896,0.18457020302026642,0.07642303711597084,0.2332638126029264,0.11342322583160468,0.7658956716388905,"{'A': 0.7658956716388905, 'B': 0.23410432836110953, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
57,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.645882684252973,0.33004999999999995,0.482050005815,0.328824005,0.5991200861705,0.23859814999999995,0.328824005,0.645882684252973,0.33004999999999995,0.482050005815,0.328824005,0.5991200861705,0.23859814999999995,C,D,D,0.24176439697851443,0.12854747832506744,0.17421642163845866,0.12823266730814883,0.2201784798652662,0.1070605558845445,0.29281615522332444,"{'A': 0, 'B': 0, 'C': 0.7071838447766755, 'D': 0.29281615522332444, 'E': 0, 'F': 0}"
58,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.645882684252973,0.33004999999999995,0.482050005815,0.23017680349999997,0.5991200861705,0.23859814999999995,0.23017680349999997,0.645882684252973,0.33004999999999995,0.482050005815,0.23017680349999997,0.5991200861705,0.23859814999999995,C,D,D,0.2474458018614139,0.13156831298959148,0.1783104654304649,0.10774634573802987,0.2253526209143599,0.10957645306614001,0.4239810004214833,"{'A': 0, 'B': 0, 'C': 0.5760189995785167, 'D': 0.4239810004214833, 'E': 0, 'F': 0}"
59,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.5991200861705,0.23859814999999995,0.231035,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.5991200861705,0.23859814999999995,A,B,B,0.2534362422279689,0.11054436271713461,0.18262720146663372,0.11035478788577491,0.23080820523577186,0.11222920046671606,0.34713301651394285,"{'A': 0.6528669834860572, 'B': 0.34713301651394285, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
60,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.71938406031935,0.23859814999999995,0.71938406031935,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.71938406031935,0.23859814999999995,E,F,E,0.23846954129488238,0.10401615506190208,0.1718421350429492,0.10383777558989768,0.2762328984494002,0.1056014945609686,0.6728368434430995,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6728368434430995, 'F': 0.32716315655690054}"
61,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.803568842223545,0.23859814999999995,0.803568842223545,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.803568842223545,0.23859814999999995,E,F,E,0.22697250045234313,0.09900135117316643,0.1635573199913914,0.09883157169285896,0.3111269980557051,0.10051025863453501,0.7234363994075804,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7234363994075804, 'F': 0.2765636005924195}"
62,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.8624981895564815,0.645882684252973,0.231035,0.482050005815,0.23017680349999997,0.8624981895564815,0.23859814999999995,E,F,E,0.21847021686187434,0.09529280691412044,0.15743053936778081,0.09512938729364859,0.3369318581540662,0.0967451914085095,0.7558280816399239,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7558280816399239, 'F': 0.24417191836007615}"
63,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.645882684252973,0.231035,0.6374350040705,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.6374350040705,0.645882684252973,0.231035,0.6374350040705,0.23017680349999997,0.8624981895564815,0.23859814999999995,C,D,C,0.20661475497212017,0.09012166616566626,0.20315324827281886,0.08996711464223012,0.31864798009889367,0.09149523584827077,0.6233393454331542,"{'A': 0, 'B': 0, 'C': 0.6233393454331542, 'D': 0.3766606545668459, 'E': 0, 'F': 0}"
64,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.645882684252973,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.74620450284935,0.645882684252973,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,C,D,C,0.1968942692355434,0.08588176388647957,0.24064203984265023,0.08573448345982125,0.30365673155055917,0.08719071202494628,0.6930710860633588,"{'A': 0, 'B': 0, 'C': 0.6930710860633588, 'D': 0.3069289139366413, 'E': 0, 'F': 0}"
65,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7521178789770812,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.7521178789770812,0.7521178789770812,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,A,B,A,0.23266048614143936,0.08205702988476733,0.22992507560744693,0.0819163085741557,0.29013341561651057,0.08330768417567999,0.6962905132436735,"{'A': 0.6962905132436735, 'B': 0.3037094867563265, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
66,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5264825152839568,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.5264825152839568,0.5264825152839568,0.231035,0.74620450284935,0.23017680349999997,0.8624981895564815,0.23859814999999995,A,B,A,0.16183742101880808,0.08963064008773389,0.25114644933964037,0.08947693063515173,0.3169118330150014,0.09099672590366446,0.7392676743231082,"{'A': 0.7392676743231082, 'B': 0.2607323256768918, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
67,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.8624981895564815,0.23859814999999995,0.5223431519945451,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.8624981895564815,0.23859814999999995,C,D,C,0.1779691313431815,0.09856488726605155,0.17650185553319617,0.09839585628679427,0.3485011271126259,0.10006714245815049,0.737314183654177,"{'A': 0, 'B': 0, 'C': 0.737314183654177, 'D': 0.26268581634582305, 'E': 0, 'F': 0}"
68,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.903748732689537,0.23859814999999995,0.903748732689537,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.903748732689537,0.23859814999999995,E,F,E,0.1727904217098231,0.09569675543137232,0.17136584204222274,0.09553264307116999,0.3674590411265906,0.0971552966188213,0.7769188120374583,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7769188120374583, 'F': 0.22308118796254184}"
69,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,0.632624112882676,0.5264825152839568,0.231035,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,E,F,E,0.204196696374063,0.11309053545583193,0.20251318603264973,0.1128965941397806,0.2524888078568224,0.11481418014085241,0.7908904467083878,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7908904467083878, 'F': 0.20910955329161215}"
70,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5264825152839568,0.4617245,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,0.4617245,0.5264825152839568,0.4617245,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,A,B,B,0.19150015034834747,0.1682368088147287,0.1899213173445899,0.10587690758708317,0.2367895540155179,0.10767526188973281,0.35642951909411347,"{'A': 0.6435704809058866, 'B': 0.35642951909411347, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
71,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5264825152839568,0.32320715,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,0.32320715,0.5264825152839568,0.32320715,0.5223431519945451,0.23017680349999997,0.632624112882676,0.23859814999999995,A,B,B,0.1996266653548307,0.13294004250560604,0.19798083287313833,0.11036990812406104,0.24683797361511214,0.11224457752725171,0.46766617810449523,"{'A': 0.5323338218955048, 'B': 0.46766617810449523, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
72,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5264825152839568,0.32320715,0.5223431519945451,0.23017680349999997,0.7428368790178732,0.23859814999999995,0.7428368790178732,0.5264825152839568,0.32320715,0.5223431519945451,0.23017680349999997,0.7428368790178732,0.23859814999999995,E,F,E,0.1881722455175573,0.12531204823270897,0.18662084959920489,0.10403697027326257,0.2900538137453362,0.10580407263193006,0.6874128882894379,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6874128882894379, 'F': 0.3125871117105621}"
73,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5264825152839568,0.226245005,0.5223431519945451,0.23017680349999997,0.7428368790178732,0.23859814999999995,0.226245005,0.5264825152839568,0.226245005,0.5223431519945451,0.23017680349999997,0.7428368790178732,0.23859814999999995,A,B,B,0.19242286163553746,0.10555375340150765,0.19083642129032083,0.10638705767054608,0.2966058289609515,0.10819407704113643,0.39973947891800093,"{'A': 0.6002605210819991, 'B': 0.39973947891800093, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
74,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5264825152839568,0.226245005,0.5223431519945451,0.16112376244999999,0.7428368790178732,0.23859814999999995,0.16112376244999999,0.5264825152839568,0.226245005,0.5223431519945451,0.16112376244999999,0.7428368790178732,0.23859814999999995,C,D,D,0.195100273691903,0.10702245046561802,0.19349175928297643,0.09395313976089131,0.30073286467645033,0.10969951212216102,0.35793625067067203,"{'A': 0, 'B': 0, 'C': 0.6420637493293279, 'D': 0.35793625067067203, 'E': 0, 'F': 0}"
75,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5264825152839568,0.226245005,0.6656402063961815,0.16112376244999999,0.7428368790178732,0.23859814999999995,0.6656402063961815,0.5264825152839568,0.226245005,0.6656402063961815,0.16112376244999999,0.7428368790178732,0.23859814999999995,C,D,C,0.183327577423588,0.10056452614095934,0.24215789580951178,0.08828384080539002,0.2825861106676523,0.10308004915289846,0.6731438266136953,"{'A': 0, 'B': 0, 'C': 0.6731438266136953, 'D': 0.32685617338630485, 'E': 0, 'F': 0}"
76,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5264825152839568,0.1583715035,0.6656402063961815,0.16112376244999999,0.7428368790178732,0.23859814999999995,0.1583715035,0.5264825152839568,0.1583715035,0.6656402063961815,0.16112376244999999,0.7428368790178732,0.23859814999999995,A,B,B,0.1856980709173485,0.08893449224860123,0.2452890871149685,0.08942538357366553,0.286240053768733,0.10441291237668325,0.35423502407524493,"{'A': 0.6457649759247551, 'B': 0.35423502407524493, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
77,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5264825152839568,0.1583715035,0.7659481444773271,0.16112376244999999,0.7428368790178732,0.23859814999999995,0.7659481444773271,0.5264825152839568,0.1583715035,0.7659481444773271,0.16112376244999999,0.7428368790178732,0.23859814999999995,C,D,C,0.17610188278320518,0.084338687267881,0.2842897502406466,0.08480421114844001,0.27144822855524103,0.09901724000458612,0.732830841195232,"{'A': 0, 'B': 0, 'C': 0.732830841195232, 'D': 0.267169158804768, 'E': 0, 'F': 0}"
78,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.7428368790178732,0.23859814999999995,0.11086005245000001,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.7428368790178732,0.23859814999999995,A,B,B,0.17745857563458006,0.07728441199477928,0.2864799248473852,0.08545754469157546,0.27353947179113897,0.09978007104054085,0.3238308350013891,"{'A': 0.6761691649986109, 'B': 0.3238308350013891, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
79,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.8199858153125112,0.23859814999999995,0.8199858153125112,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.8199858153125112,0.23859814999999995,E,F,E,0.16971338474051176,0.0739113288856937,0.27397649018762354,0.08172774468271272,0.3052458880511764,0.09542516345228173,0.732722079632651,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.732722079632651, 'F': 0.267277920367349}"
80,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.8739900707187579,0.5264825152839568,0.11086005245000001,0.7659481444773271,0.16112376244999999,0.8739900707187579,0.23859814999999995,E,F,E,0.164003520261676,0.07142464422005443,0.2647587809789463,0.07897808326376993,0.3286203074077113,0.09221466386784198,0.761836641069493,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.761836641069493, 'F': 0.2381633589305069}"
81,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5264825152839568,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.836163701134129,0.5264825152839568,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,C,D,C,0.15770818341954276,0.06868298237354442,0.2929812918529387,0.07594647981709891,0.31600609324330753,0.08867496929356757,0.7702367959928712,"{'A': 0, 'B': 0, 'C': 0.7702367959928712, 'D': 0.22976320400712877, 'E': 0, 'F': 0}"
82,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6685377606987698,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.6685377606987698,0.6685377606987698,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,A,B,A,0.19920514118604385,0.06529919689358653,0.27854706364951776,0.07220484561925136,0.30043750852345125,0.08430624412814926,0.6966180984450691,"{'A': 0.6966180984450691, 'B': 0.30338190155493094, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
83,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7679764324891388,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.7679764324891388,0.7679764324891388,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,A,B,A,0.2328313460282312,0.06255721603968073,0.26685058418617424,0.06917288942888883,0.2878218266260315,0.08076613769099339,0.7531261779384206,"{'A': 0.7531261779384206, 'B': 0.24687382206157948, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
84,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8375835027423972,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.8375835027423972,0.8375835027423972,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,A,B,A,0.25861527214174845,0.0604547179411416,0.25788194904918854,0.06684804382830385,0.27814836476968163,0.07805165226993581,0.7882205878191777,"{'A': 0.7882205878191777, 'B': 0.2117794121808223, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
85,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5863084519196781,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,0.5863084519196781,0.5863084519196781,0.11086005245000001,0.836163701134129,0.16112376244999999,0.8739900707187579,0.23859814999999995,A,B,A,0.17426046703544687,0.06733325988846973,0.28722377487195716,0.07445401883289313,0.3097961047609875,0.0869323746102456,0.8105283485750688,"{'A': 0.8105283485750688, 'B': 0.1894716514249312, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
86,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5863084519196781,0.11086005245000001,0.836163701134129,0.16112376244999999,0.6117930495031305,0.23859814999999995,0.6117930495031305,0.5863084519196781,0.11086005245000001,0.836163701134129,0.16112376244999999,0.6117930495031305,0.23859814999999995,E,F,E,0.19947933810000246,0.07707768918084688,0.32879062860762065,0.08522896012122783,0.20991020787109774,0.09951317611920447,0.7808768991124031,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7808768991124031, 'F': 0.21912310088759684}"
87,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5863084519196781,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.6117930495031305,0.23859814999999995,0.8853145907938903,0.5863084519196781,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.6117930495031305,0.23859814999999995,C,D,C,0.19292702437012604,0.074545912176285,0.3508378963682105,0.08242943766990783,0.2030152705298404,0.09624445888563017,0.7941426868643977,"{'A': 0, 'B': 0, 'C': 0.7941426868643977, 'D': 0.20585731313560227, 'E': 0, 'F': 0}"
88,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5863084519196781,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,0.42825513465219134,0.5863084519196781,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,E,F,E,0.2057613907322254,0.07950503882425436,0.37417719841984726,0.0879130116043081,0.14999629075542087,0.102647069663944,0.6783915461207567,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6783915461207567, 'F': 0.3216084538792432}"
89,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7104159163437747,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,0.7104159163437747,0.7104159163437747,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,A,B,A,0.24928078236870166,0.07514865161102655,0.35367458894020315,0.08309591918736155,0.1417774164206388,0.09702264147206828,0.7212954957656061,"{'A': 0.7212954957656061, 'B': 0.27870450423439397, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
90,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7972911414406423,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,0.7972911414406423,0.7972911414406423,0.11086005245000001,0.8853145907938903,0.16112376244999999,0.42825513465219134,0.23859814999999995,A,B,A,0.2831882561908395,0.07175443859845745,0.3377002917803627,0.07934275470402506,0.1353738051596651,0.09264045356665017,0.7683667271209363,"{'A': 0.7683667271209363, 'B': 0.23163327287906363, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
91,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7972911414406423,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.23859814999999995,0.9197202135557232,0.7972911414406423,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.23859814999999995,C,D,C,0.27653597881659053,0.0700688799004697,0.3532581451434348,0.07747894149712259,0.13219378592707817,0.0904642687153042,0.8097492444176375,"{'A': 0, 'B': 0, 'C': 0.8097492444176375, 'D': 0.1902507555823624, 'E': 0, 'F': 0}"
92,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8581037990084496,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.23859814999999995,0.8581037990084496,0.8581037990084496,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.23859814999999995,A,B,A,0.30151697370701064,0.06764942256808172,0.34106024772153903,0.07480361696821405,0.12762917428904835,0.08734056474610614,0.7978421879028874,"{'A': 0.7978421879028874, 'B': 0.2021578120971125, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
93,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8581037990084496,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.167018705,0.167018705,0.8581037990084496,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.167018705,E,F,F,0.30507099044336855,0.06844681442651003,0.3450803657719629,0.07568533617418975,0.12913355467564505,0.07658293850832382,0.4062923699778188,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5937076300221813, 'F': 0.4062923699778188}"
94,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9006726593059147,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.167018705,0.9006726593059147,0.9006726593059147,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.167018705,A,B,A,0.3234137501183883,0.06664015007622312,0.33597191565565326,0.07368760991255048,0.12572505434421177,0.07456151989297312,0.8167508655970104,"{'A': 0.8167508655970104, 'B': 0.18324913440298962, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
95,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9006726593059147,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.41691309349999994,0.41691309349999994,0.9006726593059147,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.41691309349999994,E,F,F,0.3084997372968133,0.06356708329317924,0.32047879127258877,0.07028955414459162,0.11992732597985989,0.11723750801296717,0.3722741785211989,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6277258214788012, 'F': 0.3722741785211989}"
96,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.41691309349999994,0.9304708615141403,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.41691309349999994,A,B,A,0.32135622069314057,0.06238523392161581,0.3145203983679145,0.06898271952060671,0.11769761796905065,0.1150578095276718,0.8291514325507987,"{'A': 0.8291514325507987, 'B': 0.17084856744920138, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
97,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.29183916545,0.29183916545,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.42825513465219134,0.29183916545,E,F,F,0.3297530339273223,0.06401531644088577,0.3227385963469032,0.07078518972314742,0.12077297438836172,0.09193488917337954,0.4943292225883411,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5056707774116589, 'F': 0.4943292225883411}"
98,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.5997785942565339,0.29183916545,0.5997785942565339,0.9304708615141403,0.11086005245000001,0.9197202135557232,0.16112376244999999,0.5997785942565339,0.29183916545,E,F,E,0.31422272836887266,0.06100040126965214,0.30753864820062704,0.06745143533028988,0.16218173475781167,0.0876050520727466,0.5677880091786347,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5677880091786347, 'F': 0.4322119908213653}"
99,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,C,D,C,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.8201247491795909,"{'A': 0, 'B': 0, 'C': 0.8201247491795909, 'D': 0.17987525082040923, 'E': 0, 'F': 0}"
100,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,D,F,F,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.5649879830247659,"{'A': 0, 'B': 0, 'C': 0, 'D': 0.43501201697523406, 'E': 0, 'F': 0.5649879830247659}"
101,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,0.9438041494890063,0.9304708615141403,0.11086005245000001,0.9438041494890063,0.16112376244999999,0.5997785942565339,0.29183916545,B,D,B,0.30952535699081807,0.06008849543629202,0.31789037594239905,0.06644309184293637,0.15975725119849302,0.08629542858906145,0.47488928834575866,"{'A': 0, 'B': 0.47488928834575866, 'C': 0, 'D': 0.5251107116542413, 'E': 0, 'F': 0}"
