,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.09900090990999988,9.005000000000005e-05,0.09900090990999988,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.09900090990999988,9.005000000000005e-05,E,F,E,0.9999981713234191,2.8924208688610505e-07,1.3205044495709216e-07,6.437200511099954e-07,6.335117623967976e-07,1.301522355937223e-07,0.9999998677676082,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999998677676082), ('F', 1.32232391869977e-07)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.09900090990999988,9.005e-06,9.005e-06,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.09900090990999988,9.005e-06,E,F,F,0.9999981714920804,2.8924208693488907e-07,1.3205044497936402e-07,6.437200512185662e-07,6.335117625036467e-07,1.2998357398579422e-07,0.1704312838318954,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8295687161681046), ('F', 0.1704312838318954)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.990999999995,0.04999999999999999,0.0009949999999999994,0.009999999499999995,0.09900090990999988,9.005e-06,0.009999999499999995,0.990999999995,0.04999999999999999,0.0009949999999999994,0.009999999499999995,0.09900090990999988,9.005e-06,C,D,D,0.9999986626963148,2.8924222901208674e-07,1.3205050984322033e-07,1.5251523485127596e-07,6.335120736878759e-07,1.2998363783439293e-07,0.8297815583003654,"OrderedDict([('A', 0), ('B', 0), ('C', 0.17021844169963463), ('D', 0.8297815583003654), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.990999999995,0.04999999999999999,0.0009949999999999994,0.0009999999499999985,0.09900090990999988,9.005e-06,0.0009999999499999985,0.990999999995,0.04999999999999999,0.0009949999999999994,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,D,0.9999986831504485,2.8924223492829387e-07,1.3205051254420273e-07,1.3206107690213031e-07,6.33512086645834e-07,1.2998364049309917e-07,0.5359578153548068,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4640421846451931), ('D', 0.5359578153548068), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.990999999995,0.04999999999999999,9.949999999999987e-05,0.0009999999499999985,0.09900090990999988,9.005e-06,9.949999999999987e-05,0.990999999995,0.04999999999999999,9.949999999999987e-05,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,C,0.9999986850289759,2.8924223547164406e-07,1.3017198296971174e-07,1.3206107715021102e-07,6.335120878359053e-07,1.2998364073727733e-07,0.49998000020001065,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49998000020001065), ('D', 0.5000199997999893), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.990999999995,0.04999999999999999,0.9000099500000001,0.0009999999499999985,0.09900090990999988,9.005e-06,0.9000099500000001,0.990999999995,0.04999999999999999,0.9000099500000001,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,C,0.8108949324997722,2.345453714292293e-07,0.1891041067514259,1.0708779905892036e-07,5.137124172204296e-07,1.0540321418390164e-07,0.49639806251043367,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49639806251043367), ('D', 0.5036019374895663), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.990999999995,0.04999999999999999,0.990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,0.990000995,0.990999999995,0.04999999999999999,0.990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,C,0.5039956339500334,1.457770155242075e-07,0.49600376891563736,6.655829382067267e-08,3.19287746178001e-07,6.551127356194398e-08,0.9999994337101384,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999994337101384), ('D', 5.662898614727097e-07), ('E', 0), ('F', 0)])"
55,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09909999999950003,0.04999999999999999,0.990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,0.09909999999950003,0.09909999999950003,0.04999999999999999,0.990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,A,B,A,6.447406018998839e-07,2.939024966589942e-07,0.9999981513709146,1.3418884079164196e-07,6.437192133265677e-07,1.3207793279296773e-07,0.9999997107574677,"OrderedDict([('A', 0.9999997107574677), ('B', 2.892425321560362e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
56,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.09909999999950003,0.04999999999999999,0.0990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,0.0990000995,0.09909999999950003,0.04999999999999999,0.0990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,C,0.25868886841682176,0.11792231489928696,0.25827570834924524,0.053840504656080604,0.2582790573184258,0.05299354636013967,0.9999998658109291,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999998658109291), ('D', 1.341890708507854e-07), ('E', 0), ('F', 0)])"
57,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09909999999950003,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,0.90990000995,0.09909999999950003,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,C,D,C,2.3226383030839377e-06,1.0587656401669864e-06,0.9999933404275929,4.834070330776171e-07,2.318958813664897e-06,4.7580261704183536e-07,0.827498532877682,"OrderedDict([('A', 0), ('B', 0), ('C', 0.827498532877682), ('D', 0.17250146712231795), ('E', 0), ('F', 0)])"
58,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,0.90990999999995,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09900090990999988,9.005e-06,A,B,A,0.5000388759613266,5.293428890234819e-07,0.4999589557351879,2.416852849731859e-07,1.1593919479274375e-06,2.3788336375379088e-07,0.6868857853317945,"OrderedDict([('A', 0.6868857853317945), ('B', 0.3131142146682055), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
59,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.909900090991,9.005e-06,0.909900090991,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.909900090991,9.005e-06,E,F,E,0.33336848614397885,3.5290503608460715e-07,0.3333152045171275,1.6112798713878091e-07,0.3333156367125677,1.5859330277266693e-07,0.8297519738843986,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8297519738843986), ('F', 0.17024802611560141)])"
60,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,0.09099000909909993,0.90990999999995,0.04999999999999999,0.90990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,E,F,E,0.5000389457042221,5.29342962853553e-07,0.49995902546693655,2.416853186822281e-07,1.0199171631148884e-06,2.3788339693256035e-07,0.9999995241950577,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995241950577), ('F', 4.758049423584389e-07)])"
61,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.90990999999995,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,0.990990000995,0.90990999999995,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,C,D,C,0.21462295482462548,2.2720060463140895e-07,0.7853761743767205,1.0373435445164982e-07,4.377611726138367e-07,1.0210252219751103e-07,0.9999995165899812,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999995165899812), ('D', 4.83410018697836e-07), ('E', 0), ('F', 0)])"
62,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.990990999999995,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,0.990990999999995,0.990990999999995,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,A,B,A,0.5000037188285523,1.4464321066353822e-07,0.4999957267930235,6.604062567675871e-08,2.7869283892718676e-07,6.50017487913478e-08,0.999998941397651,"OrderedDict([('A', 0.999998941397651), ('B', 1.0586023489517562e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
63,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09909909999999944,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,0.09909909999999944,0.09909909999999944,0.04999999999999999,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,A,B,A,6.3460939119886e-07,2.8928838937104124e-07,0.9999982566262177,1.3208214991525564e-07,5.573894698039381e-07,1.3000438200927066e-07,0.9999997107158141,"OrderedDict([('A', 0.9999997107158141), ('B', 2.8928418604450793e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
64,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.09909909999999944,0.905,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,0.905,0.09909909999999944,0.905,0.990990000995,0.0009999999499999985,0.09099000909909993,9.005e-06,A,B,B,5.06622970030001e-07,0.20167770837304913,0.7983211307978318,1.0544415510713113e-07,4.449765675891655e-07,1.0378542619110525e-07,0.3131173117361482,"OrderedDict([('A', 0.6868826882638518), ('B', 0.3131173117361482), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
65,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.09909909999999944,0.905,0.09909900009950001,0.0009999999499999985,0.09099000909909993,9.005e-06,0.09909900009950001,0.09909909999999944,0.905,0.09909900009950001,0.0009999999499999985,0.09099000909909993,9.005e-06,C,D,C,2.512021707521012e-06,0.9999917321675936,2.51201769228865e-06,5.228306299349999e-07,2.206356330539023e-06,5.146060461903997e-07,0.9999998679176373,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999998679176373), ('D', 1.320823627384615e-07), ('E', 0), ('F', 0)])"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.09909909999999944,0.905,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,0.90909900090991,0.09909909999999944,0.905,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,E,F,E,1.2148449763563547e-06,0.4836084531373537,1.2148430345399886e-06,2.528474026956434e-07,0.5163886154573412,2.488698915878234e-07,0.8108735164471651,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8108735164471651), ('F', 0.1891264835528349)])"
67,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09909909999999944,0.09050000000000002,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,0.09050000000000002,0.09909909999999944,0.09050000000000002,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,A,B,B,2.3525607518329033e-06,2.0501620042986135e-06,2.3525569914840036e-06,4.896417957530192e-07,0.9999922731391553,4.819393014394634e-07,0.9999974879638337,"OrderedDict([('A', 2.512036166325654e-06), ('B', 0.9999974879638337), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
68,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.009909909999999938,0.09050000000000002,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,0.009909909999999938,0.009909909999999938,0.09050000000000002,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,A,B,A,5.646660211686751e-07,2.050165669781081e-06,2.352561197618147e-06,4.896426711830651e-07,0.9999940610242771,4.81940163098228e-07,0.5343422427761491,"OrderedDict([('A', 0.5343422427761491), ('B', 0.46565775722385083), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
69,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.009909909999999938,0.90905,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,0.90905,0.009909909999999938,0.90905,0.09909900009950001,0.0009999999499999985,0.90909900090991,9.005e-06,A,B,B,2.824448152044952e-07,0.49980302416415323,1.1767464090424448e-06,2.4491828548901586e-07,0.5001950306608306,2.410655063397936e-07,0.7840526320974878,"OrderedDict([('A', 0.2159473679025122), ('B', 0.7840526320974878), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
70,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.009909909999999938,0.90905,0.09909900009950001,9.999999499999985e-05,0.90909900090991,9.005e-06,9.999999499999985e-05,0.009909909999999938,0.90905,0.09909900009950001,9.999999499999985e-05,0.90909900090991,9.005e-06,C,D,D,2.8244481619349026e-07,0.49980302591423925,1.176746413162883e-06,2.4141673487548564e-07,0.5001950324122892,2.410655071838969e-07,0.1722757035685787,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8277242964314214), ('D', 0.1722757035685787), ('E', 0), ('F', 0)])"
71,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,0.09090500000000001,0.09909900009950001,9.999999499999985e-05,0.90909900090991,9.005e-06,0.09090500000000001,0.009909909999999938,0.09090500000000001,0.09909900009950001,9.999999499999985e-05,0.90909900090991,9.005e-06,A,B,B,5.646660175955366e-07,2.063493867027064e-06,2.3525611827314237e-06,4.826423373607656e-07,0.9999940546964353,4.819401600485687e-07,0.999999434888062,"OrderedDict([('A', 5.651119379757761e-07), ('B', 0.999999434888062), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
72,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.09090500000000001,0.09909900009950001,9.999999499999985e-05,0.990909900090991,9.005e-06,0.990909900090991,0.009909909999999938,0.09090500000000001,0.09909900009950001,9.999999499999985e-05,0.990909900090991,9.005e-06,E,F,E,1.5251521928743678e-07,5.57345775770306e-07,6.354223089238563e-07,1.303607789847633e-07,0.9999983941847947,1.301711222258806e-07,0.999999518057207,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.999999518057207), ('F', 4.819427930771876e-07)])"
73,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.009909909999999938,0.09090500000000001,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,0.9000099999995,0.009909909999999938,0.09090500000000001,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,C,D,D,1.2364023903127853e-07,4.5182615388332186e-07,5.151208287816038e-07,0.18932534411255758,0.8106734597737772,1.0552644347345734e-07,0.17023199002838146,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8297680099716185), ('D', 0.17023199002838146), ('E', 0), ('F', 0)])"
74,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,0.009090500000000001,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,0.009090500000000001,0.009909909999999938,0.009090500000000001,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,A,B,B,1.2364027980738878e-07,1.220298662794826e-07,5.151209986666176e-07,0.18932540655138144,0.8106737271309955,1.0552647827570237e-07,0.7851477678738629,"OrderedDict([('A', 0.21485223212613705), ('B', 0.7851477678738629), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
75,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,0.0009090499999999998,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,0.0009090499999999998,0.009909909999999938,0.0009090499999999998,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,A,B,B,1.2364028165862206e-07,1.070571319385197e-07,5.151210063793884e-07,0.1893254093861008,0.8106737392689993,1.0552647985572249e-07,0.49672240694777636,"OrderedDict([('A', 0.5032775930522236), ('B', 0.49672240694777636), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
76,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,9.090499999999996e-05,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,9.090499999999996e-05,0.009909909999999938,9.090499999999996e-05,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,A,B,B,1.236402818307639e-07,1.0566485254392886e-07,5.151210070965808e-07,0.1893254096496947,0.8106737403976838,1.0552648000264484e-07,0.46405865704879357,"OrderedDict([('A', 0.5359413429512064), ('B', 0.46405865704879357), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
77,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,9.09049999999999e-06,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.990909900090991,9.005e-06,A,B,B,1.2364028184785446e-07,1.05526624377555e-07,5.151210071677851e-07,0.1893254096758648,0.8106737405097418,1.0552648001723158e-07,0.4608045643289815,"OrderedDict([('A', 0.5391954356710185), ('B', 0.4608045643289815), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
78,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.09909099000909904,9.005e-06,0.09909099000909904,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.09909099000909904,9.005e-06,E,F,E,6.530522803487747e-07,5.573782399822858e-07,2.7208037975878904e-06,0.9999927909330869,2.7204551177819103e-06,5.57377477489375e-07,0.9999998698286857,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999998698286857), ('F', 1.3017131431241035e-07)])"
79,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.9099090990009099,9.005e-06,0.9099090990009099,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.9099090990009099,9.005e-06,E,F,E,3.0072309177455827e-07,2.566662925146146e-07,1.252898971098624e-06,0.4604852213073382,0.539512711738365,2.566659413953666e-07,0.8299554778076627,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8299554778076627), ('F', 0.1700445221923374)])"
80,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.09099090990009095,9.005e-06,0.09099090990009095,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.09099090990009095,9.005e-06,E,F,E,6.530524963022986e-07,5.573784242979964e-07,2.720804697312439e-06,0.9999931216140655,2.3897726549431272e-06,5.573776618048335e-07,0.9999995242636296,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995242636296), ('F', 4.7573637044257907e-07)])"
81,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,0.9090990909900091,0.009909909999999938,9.09049999999999e-06,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,E,F,E,3.028268417749503e-07,2.584618370795229e-07,1.2616637992180282e-06,0.46370660939160296,0.5362913091944355,2.584614835039716e-07,0.8108757267529288,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8108757267529288), ('F', 0.1891242732470711)])"
82,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,9.090499999999994e-07,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,9.090499999999994e-07,0.009909909999999938,9.090499999999994e-07,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,A,B,B,3.028268417851953e-07,2.584280058210731e-07,1.2616637992607119e-06,0.46370660940729075,0.5362913092125788,2.584614835127157e-07,0.46047933410489295,"OrderedDict([('A', 0.5395206658951072), ('B', 0.46047933410489295), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
83,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.009909909999999938,9.090499999999987e-08,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,9.090499999999987e-08,0.009909909999999938,9.090499999999987e-08,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,A,B,B,3.028268417862197e-07,2.584246229387958e-07,1.2616637992649799e-06,0.4637066094088594,0.536291309214393,2.5846148351359004e-07,0.4604468129286708,"OrderedDict([('A', 0.5395531870713292), ('B', 0.4604468129286708), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
84,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,0.9000000090905,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9090990909900091,9.005e-06,A,B,B,2.069009108369063e-07,0.31676843390693266,8.620087562190294e-07,0.3168190748279712,0.36641124576633927,1.765890897906966e-07,0.46044356082956617,"OrderedDict([('A', 0.5395564391704338), ('B', 0.46044356082956617), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
85,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9909099090990009,9.005e-06,0.9909099090990009,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9909099090990009,9.005e-06,E,F,E,1.0396097295484386e-07,0.1591658270480298,4.3313134113153374e-07,0.15919127246246134,0.6816422746669253,8.873026954590089e-08,0.9999995180579015,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995180579015), ('F', 4.819420984627503e-07)])"
86,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9990909909099001,9.005e-06,0.9990909909099001,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.9990909909099001,9.005e-06,E,F,E,9.491308293849827e-08,0.14531337014464185,3.954352266589173e-07,0.14533660100389317,0.7093494574952233,8.100793204603235e-08,0.9999998698287044,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999998698287044), ('F', 1.3017129555106234e-07)])"
87,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.99990909909099,9.005e-06,0.99990909909099,0.009909909999999938,0.9000000090905,0.09909900009950001,0.9000099999995,0.99990909909099,9.005e-06,E,F,E,9.403421752503242e-08,0.1439678138611415,3.917736203427285e-07,0.14399082960991394,0.7120407904632827,8.025782397359956e-08,0.9999998857996972,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999998857996972), ('F', 1.1420030274069462e-07)])"
88,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.09000099999995004,0.99990909909099,9.005e-06,0.09000099999995004,0.009909909999999938,0.9000000090905,0.09909900009950001,0.09000099999995004,0.99990909909099,9.005e-06,C,D,D,1.0985183753967358e-07,0.16818483011257054,4.5767437882664867e-07,3.9567373352042756e-07,0.831814112929381,9.375809862073438e-08,0.9999972791839906,"OrderedDict([('A', 0), ('B', 0), ('C', 2.7208160093260287e-06), ('D', 0.9999972791839906), ('E', 0), ('F', 0)])"
89,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.9000000090905,0.09909900009950001,0.09000099999995004,0.999990909909099,9.005e-06,0.999990909909099,0.009909909999999938,0.9000000090905,0.09909900009950001,0.09000099999995004,0.999990909909099,9.005e-06,E,F,E,1.0973228035544805e-07,0.16800178624941764,4.571762691795986e-07,3.952431022400484e-07,0.8319971579428735,9.365605704800797e-08,0.9999998872848073,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999998872848073), ('F', 1.1271519272808018e-07)])"
90,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.999990909909099,9.005e-06,0.90990990000995,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.999990909909099,9.005e-06,C,D,C,9.168290309696127e-08,0.14036791579404215,0.16448595723398937,3.3023131320188227e-07,0.6951456268067655,7.825098662819938e-08,0.5363278739409715,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5363278739409715), ('D', 0.4636721260590285), ('E', 0), ('F', 0)])"
91,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.09999909099090987,9.005e-06,0.09999909099090987,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.09999909099090987,9.005e-06,E,F,E,3.007428943638689e-07,0.4604419346001623,0.5395551535758589,1.0832414505557585e-06,1.2711567911462621e-06,2.566828428251753e-07,0.999999887432252,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.999999887432252), ('F', 1.125677481121722e-07)])"
92,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.909999909099091,9.005e-06,0.909999909099091,0.009909909999999938,0.9000000090905,0.90990990000995,0.09000099999995004,0.909999909099091,9.005e-06,E,F,E,1.952455677557795e-07,0.2989239267971168,0.3502850915839678,7.032521665315279e-07,0.3507899164798794,1.666413016559363e-07,0.8319962140542468,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8319962140542468), ('F', 0.16800378594575321)])"
93,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.009909909999999938,0.9000000090905,0.09099099000099498,0.09000099999995004,0.909999909099091,9.005e-06,0.09099099000099498,0.009909909999999938,0.9000000090905,0.09099099000099498,0.09000099999995004,0.909999909099091,9.005e-06,C,D,C,3.0050927032571125e-07,0.46008425265284336,1.099681512953579e-06,1.0823999635357115e-06,0.5399130082729641,2.5648344565440107e-07,0.9999979923474577,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999979923474577), ('D', 2.0076525422919683e-06), ('E', 0), ('F', 0)])"
