,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
53,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.971175995,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.6966431187005,0.5321399475499999,0.6966431187005,0.971175995,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.6966431187005,0.5321399475499999,E,F,E,0.1952069664258421,0.13087234265047104,0.19377743161180594,0.15324115896221055,0.1701693170182983,0.1567327833313722,0.504311528026623,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.504311528026623, 'F': 0.4956884719733769}"
54,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.971175995,0.17149999999999999,0.969533026715,0.48708103671499997,0.6966431187005,0.5321399475499999,0.969533026715,0.971175995,0.17149999999999999,0.969533026715,0.48708103671499997,0.6966431187005,0.5321399475499999,C,D,C,0.19495951576928322,0.13070644464125958,0.1947994253835088,0.15304690551884564,0.16995360489493844,0.15653410379216437,0.5584064856331512,"{'A': 0, 'B': 0, 'C': 0.5584064856331512, 'D': 0.4415935143668487, 'E': 0, 'F': 0}"
55,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.971175995,0.17149999999999999,0.969533026715,0.34095672570049995,0.6966431187005,0.5321399475499999,0.34095672570049995,0.971175995,0.17149999999999999,0.969533026715,0.34095672570049995,0.6966431187005,0.5321399475499999,C,D,D,0.1970847232776835,0.13213124463859152,0.19692288778452857,0.14381447042301637,0.17180622889114208,0.15824044498503795,0.43998424569212474,"{'A': 0, 'B': 0, 'C': 0.5600157543078752, 'D': 0.43998424569212474, 'E': 0, 'F': 0}"
56,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.6966431187005,0.5321399475499999,0.9798231964999999,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.6966431187005,0.5321399475499999,A,B,A,0.1977697961187544,0.13201850605983598,0.19675486691592942,0.14369176334457842,0.17165963835444115,0.15810542920646073,0.5986487366487805,"{'A': 0.5986487366487805, 'B': 0.40135126335121946, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
57,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.78765018309035,0.5321399475499999,0.78765018309035,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.78765018309035,0.5321399475499999,E,F,E,0.1962018367445727,0.1309718363549348,0.19519495410795215,0.14255254566953193,0.17822689008116735,0.15685193704184106,0.5205513113445184,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5205513113445184, 'F': 0.47944868865548174}"
58,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.78765018309035,0.37249796328499996,0.37249796328499996,0.9798231964999999,0.17149999999999999,0.969533026715,0.34095672570049995,0.78765018309035,0.37249796328499996,E,F,F,0.19859157428700322,0.13256707276827134,0.19757242782412354,0.144288835073382,0.1803976928491969,0.14658239719802288,0.4681045901603931,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5318954098396069, 'F': 0.4681045901603931}"
59,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9798231964999999,0.17149999999999999,0.9786731187005,0.34095672570049995,0.78765018309035,0.37249796328499996,0.9786731187005,0.9798231964999999,0.17149999999999999,0.9786731187005,0.34095672570049995,0.78765018309035,0.37249796328499996,C,D,C,0.19841201510175183,0.13244721050491554,0.19829795327302785,0.14415837442438584,0.1802345839012693,0.14644986279464967,0.5779316034509542,"{'A': 0, 'B': 0, 'C': 0.5779316034509542, 'D': 0.42206839654904593, 'E': 0, 'F': 0}"
60,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9798231964999999,0.17149999999999999,0.98507118309035,0.34095672570049995,0.78765018309035,0.37249796328499996,0.98507118309035,0.9798231964999999,0.17149999999999999,0.98507118309035,0.34095672570049995,0.78765018309035,0.37249796328499996,C,D,C,0.19828602866200698,0.1323631099906544,0.19880701310265295,0.14406683762736366,0.18012013965487142,0.14635687096245062,0.5790459607107603,"{'A': 0, 'B': 0, 'C': 0.5790459607107603, 'D': 0.42095403928923975, 'E': 0, 'F': 0}"
61,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.68587623755,0.17149999999999999,0.98507118309035,0.34095672570049995,0.78765018309035,0.37249796328499996,0.68587623755,0.68587623755,0.17149999999999999,0.98507118309035,0.34095672570049995,0.78765018309035,0.37249796328499996,A,B,A,0.17595239844677035,0.1360503960532091,0.20434525052094343,0.1480801585783236,0.18513781021717315,0.1504339861835803,0.5996871168937218,"{'A': 0.5996871168937218, 'B': 0.40031288310627816, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
62,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.68587623755,0.17149999999999999,0.98507118309035,0.34095672570049995,0.551355128163245,0.37249796328499996,0.551355128163245,0.68587623755,0.17149999999999999,0.98507118309035,0.34095672570049995,0.551355128163245,0.37249796328499996,E,F,E,0.17965891276175067,0.13891635721646378,0.2086498726968284,0.1511995319564657,0.16797238139762827,0.1536029439708632,0.5517084933921982,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5517084933921982, 'F': 0.44829150660780187}"
63,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.551355128163245,0.37249796328499996,0.480113366285,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.551355128163245,0.37249796328499996,A,B,A,0.16499238471600924,0.14139998345538185,0.21238023468558448,0.1539027638321336,0.1709754878871156,0.1563491454237752,0.5639449439187056,"{'A': 0.5639449439187056, 'B': 0.4360550560812943, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
64,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.6859485897142714,0.37249796328499996,0.6859485897142714,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.6859485897142714,0.37249796328499996,E,F,E,0.16305172908844018,0.13973682382469232,0.2098821988014651,0.15209254534693897,0.18072655056551618,0.1545101523729473,0.5223422574637828,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5223422574637828, 'F': 0.4776577425362173}"
65,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.48016401279999,0.37249796328499996,0.48016401279999,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.48016401279999,0.37249796328499996,E,F,E,0.16598479535418378,0.14225048845329652,0.21365767791184467,0.15482847164788743,0.16598899868311756,0.1572895679496701,0.5391013244712963,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5391013244712963, 'F': 0.46089867552870367}"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.336114808959993,0.37249796328499996,0.336114808959993,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.336114808959993,0.37249796328499996,E,F,E,0.16792175719964875,0.14391048247892307,0.21615095911403434,0.15663524462087983,0.1562564958668098,0.15912506071970414,0.5134550069682305,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5134550069682305, 'F': 0.48654499303176957}"
67,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.5352803662719952,0.37249796328499996,0.5352803662719952,0.480113366285,0.17149999999999999,0.98507118309035,0.34095672570049995,0.5352803662719952,0.37249796328499996,E,F,E,0.16521851722362832,0.1415937810836245,0.21267131524133767,0.15411369731233493,0.16983925731426558,0.156563431824809,0.4954522311260972,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4954522311260972, 'F': 0.5045477688739028}"
68,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.480113366285,0.17149999999999999,0.6895498281632451,0.34095672570049995,0.5352803662719952,0.37249796328499996,0.6895498281632451,0.480113366285,0.17149999999999999,0.6895498281632451,0.34095672570049995,0.5352803662719952,0.37249796328499996,C,D,C,0.17019029574103417,0.14585464076702778,0.18897891134618444,0.15875130804998822,0.17495008378285268,0.16127476031291263,0.5798255325664838,"{'A': 0, 'B': 0, 'C': 0.5798255325664838, 'D': 0.4201744674335162, 'E': 0, 'F': 0}"
69,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.480113366285,0.17149999999999999,0.6895498281632451,0.23866970799034998,0.5352803662719952,0.37249796328499996,0.23866970799034998,0.480113366285,0.17149999999999999,0.6895498281632451,0.23866970799034998,0.5352803662719952,0.37249796328499996,C,D,D,0.1715480944472809,0.14701828668274378,0.1904866078938431,0.15203972452175027,0.1763458566521799,0.162561429802202,0.456535840703339,"{'A': 0, 'B': 0, 'C': 0.5434641592966609, 'D': 0.456535840703339, 'E': 0, 'F': 0}"
70,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5352803662719952,0.37249796328499996,0.12004999999999999,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5352803662719952,0.37249796328499996,A,B,B,0.17219102358833244,0.14382147588724833,0.191200514927259,0.15260954005836366,0.17700676687977923,0.16317067865901724,0.4614996917164885,"{'A': 0.5385003082835115, 'B': 0.4614996917164885, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
71,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.3746962563903966,0.37249796328499996,0.3746962563903966,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.3746962563903966,0.37249796328499996,E,F,E,0.17457513353737072,0.14581278881635854,0.1938478251087069,0.15472253012712098,0.16561182703805996,0.16542989537238287,0.5203365749290748,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5203365749290748, 'F': 0.4796634250709252}"
72,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5622873794732777,0.37249796328499996,0.5622873794732777,0.480113366285,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5622873794732777,0.37249796328499996,E,F,E,0.17177765388199187,0.14347621142447872,0.1907415101599919,0.15224317856376268,0.17898248236137437,0.1627789636084004,0.50027478661051,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.50027478661051, 'F': 0.49972521338949005}"
73,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6360793563995,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5622873794732777,0.37249796328499996,0.6360793563995,0.6360793563995,0.12004999999999999,0.6895498281632451,0.23866970799034998,0.5622873794732777,0.37249796328499996,A,B,A,0.18315781907631945,0.14150478069078753,0.18812063195595594,0.15015128557163823,0.17652317873872972,0.16054230396656904,0.5448867493345406,"{'A': 0.5448867493345406, 'B': 0.4551132506654594, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
74,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6360793563995,0.12004999999999999,0.48268487971427154,0.23866970799034998,0.5622873794732777,0.37249796328499996,0.48268487971427154,0.6360793563995,0.12004999999999999,0.48268487971427154,0.23866970799034998,0.5622873794732777,0.37249796328499996,C,D,C,0.18660731393794003,0.14416980485600883,0.17283013700222044,0.15297915331245943,0.17984772038858662,0.16356587050278473,0.5561225221736303,"{'A': 0, 'B': 0, 'C': 0.5561225221736303, 'D': 0.44387747782636966, 'E': 0, 'F': 0}"
75,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.5622873794732777,0.37249796328499996,0.167068795593245,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.5622873794732777,0.37249796328499996,C,D,D,0.1876166631384868,0.14494961178963625,0.17376496617334067,0.14839766185636966,0.1808205073011872,0.16445058974097937,0.469535884519149,"{'A': 0, 'B': 0, 'C': 0.5304641154808509, 'D': 0.469535884519149, 'E': 0, 'F': 0}"
76,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.6936011656312944,0.37249796328499996,0.6936011656312944,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.6936011656312944,0.37249796328499996,E,F,E,0.18534241397458104,0.14319256351947426,0.171658624324887,0.14659881705891528,0.19075042634565853,0.1624571547764839,0.5237058903864876,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5237058903864876, 'F': 0.47629410961351243}"
77,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.6936011656312944,0.2607485742995,0.2607485742995,0.6360793563995,0.12004999999999999,0.48268487971427154,0.167068795593245,0.6936011656312944,0.2607485742995,E,F,F,0.1869932479040311,0.1444679712215413,0.1731875775484978,0.14790456405998376,0.19244942912174015,0.1549972101442059,0.4599480969812613,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5400519030187386, 'F': 0.4599480969812613}"
78,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.6936011656312944,0.2607485742995,0.6378794157999901,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.6936011656312944,0.2607485742995,C,D,C,0.18441620741365827,0.14247699124994898,0.1845822621934445,0.14586622281201989,0.18979719447286986,0.15286112185805859,0.5393703398685828,"{'A': 0, 'B': 0, 'C': 0.5393703398685828, 'D': 0.46062966013141726, 'E': 0, 'F': 0}"
79,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.6936011656312944,0.48252400200965,0.48252400200965,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.6936011656312944,0.48252400200965,E,F,F,0.1811685903034192,0.1399679345835746,0.18133172081558474,0.1432974809012415,0.18645481678877152,0.16777945660740845,0.4461036390269022,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5538963609730977, 'F': 0.4461036390269022}"
80,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.785520815941906,0.48252400200965,0.785520815941906,0.6360793563995,0.12004999999999999,0.6378794157999901,0.167068795593245,0.785520815941906,0.48252400200965,E,F,E,0.17959366032775598,0.1387511690535335,0.17975537271808747,0.1420517710476161,0.19352710615995836,0.16632092069304855,0.5263601824892821,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5263601824892821, 'F': 0.47363981751071793}"
81,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6360793563995,0.084035,0.6378794157999901,0.167068795593245,0.785520815941906,0.48252400200965,0.084035,0.6360793563995,0.084035,0.6378794157999901,0.167068795593245,0.785520815941906,0.48252400200965,A,B,B,0.18003947401589904,0.1366132510611478,0.18020158783241128,0.14240439275955413,0.1940075074881309,0.16673378684285695,0.4358518067442766,"{'A': 0.5641481932557233, 'B': 0.4358518067442766, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
82,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6360793563995,0.084035,0.44651559105999306,0.167068795593245,0.785520815941906,0.48252400200965,0.44651559105999306,0.6360793563995,0.084035,0.44651559105999306,0.167068795593245,0.785520815941906,0.48252400200965,C,D,C,0.18304932632046628,0.1388971152569769,0.16649641482171215,0.1447850717304891,0.19725087368161873,0.16952119818873698,0.5585810514168107,"{'A': 0, 'B': 0, 'C': 0.5585810514168107, 'D': 0.44141894858318925, 'E': 0, 'F': 0}"
83,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6360793563995,0.084035,0.44651559105999306,0.167068795593245,0.785520815941906,0.637766801406755,0.637766801406755,0.6360793563995,0.084035,0.44651559105999306,0.167068795593245,0.785520815941906,0.637766801406755,E,F,F,0.18057853591890316,0.13702228913179945,0.16424905476906734,0.14283077027135654,0.19458839152345309,0.18073095838542053,0.462197673133243,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.537802326866757, 'F': 0.462197673133243}"
84,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6360793563995,0.084035,0.6125609137419952,0.167068795593245,0.785520815941906,0.637766801406755,0.6125609137419952,0.6360793563995,0.084035,0.6125609137419952,0.167068795593245,0.785520815941906,0.637766801406755,C,D,C,0.1780469829889732,0.1351013566369591,0.1759655511030572,0.1408284079577813,0.19186043268723357,0.17819726862599566,0.534874131660866,"{'A': 0, 'B': 0, 'C': 0.534874131660866, 'D': 0.46512586833913416, 'E': 0, 'F': 0}"
85,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.637766801406755,0.4287926396193966,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.637766801406755,C,D,C,0.18084058461865304,0.13722113066366273,0.16303624480027423,0.14303804085001876,0.19487077079253767,0.18099322827485367,0.5554574071573883,"{'A': 0, 'B': 0, 'C': 0.5554574071573883, 'D': 0.44454259284261155, 'E': 0, 'F': 0}"
86,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.4464367609847285,0.4464367609847285,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.4464367609847285,E,F,F,0.18387681460448504,0.1395250101412112,0.16577354813450032,0.1454395835659932,0.19814256113147172,0.16724248242233863,0.4815391437433254,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5184608562566747, 'F': 0.4815391437433254}"
87,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.61250573268931,0.61250573268931,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.61250573268931,E,F,F,0.18125232915803022,0.1375335608150973,0.16340745175947882,0.14336371515795907,0.19531445977931708,0.17912848333011758,0.4577157313164867,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5422842686835133, 'F': 0.4577157313164867}"
88,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.728754012882517,0.728754012882517,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.785520815941906,0.728754012882517,E,F,F,0.17932987293186367,0.13607480852471812,0.1616742675598809,0.14184312522627612,0.19324285330116955,0.1878350724560917,0.4783865916729682,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5216134083270318, 'F': 0.4783865916729682}"
89,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.8498645711593342,0.728754012882517,0.8498645711593342,0.6360793563995,0.084035,0.4287926396193966,0.167068795593245,0.8498645711593342,0.728754012882517,E,F,E,0.17820396732608776,0.13522047574001206,0.16065921099858757,0.14095257661202645,0.19830800156184508,0.18665576776144113,0.5070953740423717,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5070953740423717, 'F': 0.49290462595762824}"
90,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.8498645711593342,0.728754012882517,0.0588245,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.8498645711593342,0.728754012882517,A,B,B,0.17850631957192967,0.1337532355026516,0.16093179568898183,0.14119172576642133,0.19864446359768137,0.18697245987233418,0.4314292606447885,"{'A': 0.5685707393552114, 'B': 0.4314292606447885, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
91,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.8949051998115339,0.728754012882517,0.8949051998115339,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.8949051998115339,0.728754012882517,E,F,E,0.1777023428612541,0.13315082273329135,0.1602069730829732,0.14055581069333872,0.2022536982162841,0.18613035241285847,0.515134195382707,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.515134195382707, 'F': 0.484865804617293}"
92,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.9264336398680737,0.728754012882517,0.9264336398680737,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.9264336398680737,0.728754012882517,E,F,E,0.17713310164167073,0.13272429522948456,0.1596937755005715,0.14010556248720746,0.20480915173723205,0.1855341134038337,0.5207569617976169,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5207569617976169, 'F': 0.47924303820238306}"
93,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.9264336398680737,0.5101278090177619,0.5101278090177619,0.6360793563995,0.0588245,0.4287926396193966,0.167068795593245,0.9264336398680737,0.5101278090177619,E,F,F,0.18060286452205915,0.13532415843204162,0.1628219290152199,0.14285001327335958,0.20882104553729244,0.16957998922002734,0.4753101435906258,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5246898564093742, 'F': 0.4753101435906258}"
94,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6360793563995,0.04117715,0.4287926396193966,0.167068795593245,0.9264336398680737,0.5101278090177619,0.04117715,0.6360793563995,0.04117715,0.4287926396193966,0.167068795593245,0.9264336398680737,0.5101278090177619,A,B,B,0.1808178214481573,0.13429500498275024,0.1630157227374574,0.14302003604585317,0.20906958827315705,0.1697818265126249,0.4283399285274248,"{'A': 0.5716600714725751, 'B': 0.4283399285274248, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
95,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6360793563995,0.04117715,0.4287926396193966,0.1169481569152715,0.9264336398680737,0.5101278090177619,0.1169481569152715,0.6360793563995,0.04117715,0.4287926396193966,0.1169481569152715,0.9264336398680737,0.5101278090177619,C,D,D,0.18146011602239737,0.1347720428784462,0.16359478133572786,0.13997590258228304,0.20981223775931376,0.17038491942183182,0.4673311269717304,"{'A': 0, 'B': 0, 'C': 0.5326688730282696, 'D': 0.4673311269717304, 'E': 0, 'F': 0}"
96,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6360793563995,0.028824005,0.4287926396193966,0.1169481569152715,0.9264336398680737,0.5101278090177619,0.028824005,0.6360793563995,0.028824005,0.4287926396193966,0.1169481569152715,0.9264336398680737,0.5101278090177619,A,B,B,0.18161082827421157,0.134053425164489,0.16373065547942742,0.1400921599943267,0.20998649795215407,0.17052643313539123,0.42618070011249165,"{'A': 0.5738192998875085, 'B': 0.42618070011249165, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
97,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6360793563995,0.028824005,0.6001548477335776,0.1169481569152715,0.9264336398680737,0.5101278090177619,0.6001548477335776,0.6360793563995,0.028824005,0.6001548477335776,0.1169481569152715,0.9264336398680737,0.5101278090177619,C,D,C,0.1789891463312775,0.1321182682827002,0.1758028004103926,0.13806982966472095,0.20695519296239923,0.16806476234850956,0.5389017780778592,"{'A': 0, 'B': 0, 'C': 0.5389017780778592, 'D': 0.4610982219221408, 'E': 0, 'F': 0}"
98,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6360793563995,0.0201768035,0.6001548477335776,0.1169481569152715,0.9264336398680737,0.5101278090177619,0.0201768035,0.6360793563995,0.0201768035,0.6001548477335776,0.1169481569152715,0.9264336398680737,0.5101278090177619,A,B,B,0.17909122717449086,0.1316232991697732,0.17590306402119246,0.13814857345965706,0.20707322336277828,0.16816061281210826,0.4246709081062328,"{'A': 0.5753290918937671, 'B': 0.4246709081062328, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
99,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,C,D,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4398912693715255,"{'A': 0, 'B': 0, 'C': 0.5601087306284744, 'D': 0.4398912693715255, 'E': 0, 'F': 0}"
100,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,D,A,D,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.4311629738692056,"{'A': 0.5688370261307945, 'B': 0, 'C': 0, 'D': 0.4311629738692056, 'E': 0, 'F': 0}"
101,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,A,C,A,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5044904428498838,"{'A': 0.5044904428498838, 'B': 0, 'C': 0.4955095571501163, 'D': 0, 'E': 0, 'F': 0}"
102,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,0.08186370984069005,0.6360793563995,0.0201768035,0.6001548477335776,0.08186370984069005,0.9264336398680737,0.5101278090177619,E,C,E,0.17952249418873648,0.13194025934774326,0.17632665366549793,0.1360731614067527,0.20757187342051042,0.1685655579707593,0.5406946335431138,"{'A': 0, 'B': 0, 'C': 0.45930536645688624, 'D': 0, 'E': 0.5406946335431138, 'F': 0}"
