,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
52,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.27536734245000005,0.27536734245000005,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.27536734245000005,E,F,F,0.17697357225309174,0.11932566915387825,0.17529957630486281,0.19484790891372816,0.19661432130587977,0.13693895206855922,0.4898896459894991,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.510110354010501, 'F': 0.4898896459894991}"
53,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.08261020273500003,0.08261020273500003,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.08261020273500003,E,F,F,0.17922861384856092,0.12084614672532246,0.17753328742456748,0.19733070978504846,0.19911963024644647,0.12594161197005424,0.41054596971331414,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.589454030286686, 'F': 0.41054596971331414}"
54,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.02478306082050001,0.02478306082050001,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.02478306082050001,E,F,F,0.17987423323270121,0.12128146011166854,0.17817279988427048,0.1980415367483761,0.1998369012797346,0.12279306874324908,0.3874396440230586,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6125603559769415, 'F': 0.3874396440230586}"
55,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.9996355,0.02478306082050001,0.9996355,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.9996355,0.02478306082050001,E,F,E,0.17985894545366507,0.121271152219704,0.17815765671258918,0.19802470490315083,0.19990490833347582,0.12278263237741513,0.6193996833756595,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6193996833756595, 'F': 0.3806003166243405}"
56,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.2942206500000001,0.9996355,0.02478306082050001,0.2942206500000001,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.2942206500000001,0.9996355,0.02478306082050001,C,D,D,0.19083885470216516,0.1286744328431658,0.18903370681782905,0.14906625061280815,0.2121085701880192,0.1302781848360126,0.5264061399705594,"{'A': 0, 'B': 0, 'C': 0.47359386002944054, 'D': 0.5264061399705594, 'E': 0, 'F': 0}"
57,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.9996355,0.02478306082050001,0.930786895,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.9996355,0.02478306082050001,C,D,C,0.1878524845241334,0.12666085185873946,0.20172423337295797,0.14673356523762154,0.20878935770635224,0.12823950730019545,0.5591059763934167,"{'A': 0, 'B': 0, 'C': 0.5591059763934167, 'D': 0.44089402360658325, 'E': 0, 'F': 0}"
58,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.02478306082050001,0.29989065000000004,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.02478306082050001,E,F,E,0.2001921723970303,0.1349809727323672,0.2149751311852886,0.15637222612675655,0.15681617038146703,0.1366633271770904,0.6194999282993043,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6194999282993043, 'F': 0.38050007170069555}"
59,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.007434918246150005,0.007434918246150005,0.7882977243378809,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.007434918246150005,E,F,F,0.200428738644534,0.13514047917970406,0.21522916639297024,0.1565570105281928,0.15700147938996048,0.1356431258646384,0.46566567107408324,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5343343289259169, 'F': 0.46566567107408324}"
60,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9364893173013642,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.007434918246150005,0.9364893173013642,0.9364893173013642,9.84150000000001e-06,0.930786895,0.2942206500000001,0.29989065000000004,0.007434918246150005,A,B,A,0.21256699264261694,0.13308891787305444,0.21196178246393219,0.15418032585877353,0.15461804725949663,0.1335839339021262,0.597279869542483,"{'A': 0.597279869542483, 'B': 0.40272013045751687, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
61,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9364893173013642,9.84150000000001e-06,0.930786895,0.7882661950000001,0.29989065000000004,0.007434918246150005,0.7882661950000001,0.9364893173013642,9.84150000000001e-06,0.930786895,0.7882661950000001,0.29989065000000004,0.007434918246150005,C,D,D,0.20376386359111368,0.1275772487997134,0.20318371724402387,0.18920862283564333,0.148214783014209,0.12805176451529665,0.421094220943536,"{'A': 0, 'B': 0, 'C': 0.578905779056464, 'D': 0.421094220943536, 'E': 0, 'F': 0}"
62,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9364893173013642,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.007434918246150005,0.23647985850000008,0.9364893173013642,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.007434918246150005,C,D,D,0.21350376310030528,0.1336754330462676,0.21289588579532287,0.15045284741342907,0.15529944006229018,0.13417263058238496,0.48219244748057116,"{'A': 0, 'B': 0, 'C': 0.5178075525194289, 'D': 0.48219244748057116, 'E': 0, 'F': 0}"
63,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9809467951904093,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.007434918246150005,0.9809467951904093,0.9809467951904093,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.007434918246150005,A,B,A,0.21726017873068615,0.13303698054956867,0.2118790653764512,0.14973426364767967,0.15455770829464818,0.13353180340096607,0.6149670414300049,"{'A': 0.6149670414300049, 'B': 0.38503295856999514, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
64,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9809467951904093,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.0022304754738450023,0.0022304754738450023,0.9809467951904093,9.84150000000001e-06,0.930786895,0.23647985850000008,0.29989065000000004,0.0022304754738450023,E,F,F,0.2173356001818462,0.13308316408025347,0.21195261878451008,0.14978624360792211,0.15461136270437784,0.13323101064109033,0.4635080347598746,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5364919652401254, 'F': 0.4635080347598746}"
65,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9809467951904093,9.84150000000001e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0022304754738450023,0.9792360685,0.9809467951904093,9.84150000000001e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0022304754738450023,C,D,C,0.2162119122851824,0.13239508564026675,0.2160270516134094,0.14901180541699469,0.15381197725251336,0.1325421677916335,0.5859271447439158,"{'A': 0, 'B': 0, 'C': 0.5859271447439158, 'D': 0.4140728552560841, 'E': 0, 'F': 0}"
66,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9809467951904093,9.84150000000001e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0006691426421535007,0.0006691426421535007,0.9809467951904093,9.84150000000001e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0006691426421535007,E,F,F,0.21623427757843744,0.13240878079186397,0.2160493977843918,0.14902721942768166,0.15382788780036907,0.13245243661725614,0.4628610065036762,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5371389934963238, 'F': 0.4628610065036762}"
67,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0006691426421535007,2.9524500000000034e-06,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.29989065000000004,0.0006691426421535007,A,B,B,0.21623437619959995,0.1324083850967152,0.21604949632123346,0.14902728739672796,0.15382795795892715,0.13245249702679632,0.3797832126955177,"{'A': 0.6202167873044823, 'B': 0.3797832126955177, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
68,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.0006691426421535007,0.789967195,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.0006691426421535007,E,F,E,0.2073766075659233,0.1269844425166379,0.20719930105871256,0.1429225724338945,0.18849032896772058,0.1270267474571112,0.5373330776863492,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5373330776863492, 'F': 0.4626669223136508}"
69,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.700200742792646,0.700200742792646,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.700200742792646,E,F,F,0.1969032123186829,0.12057119141595896,0.19673486053954745,0.1357043784031301,0.1789707706205539,0.17111558670212676,0.4025986450447281,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5974013549552719, 'F': 0.4025986450447281}"
70,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.21006022283779385,0.21006022283779385,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.789967195,0.21006022283779385,E,F,F,0.20450933372955152,0.12522870365135405,0.2043344787346647,0.1409464664623645,0.1858841845476637,0.1390968328744016,0.48878107679130883,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5112189232086911, 'F': 0.48878107679130883}"
71,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,0.9369901585,0.9809467951904093,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,E,F,E,0.20165005456379595,0.12347786022149668,0.2014776442458087,0.13897587036441014,0.19726647379179799,0.13715209681269055,0.5719847455159166,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5719847455159166, 'F': 0.42801525448408334}"
72,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2942840385571228,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,0.2942840385571228,0.2942840385571228,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,A,B,A,0.15195560053467186,0.13116391930306784,0.21401891338111126,0.14762662563841242,0.20954561249453527,0.1456893286482013,0.6202175986548594,"{'A': 0.6202175986548594, 'B': 0.3797824013451406, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
73,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,0.7882852115671368,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.9369901585,0.21006022283779385,A,B,A,0.18658659447212725,0.12580767038843405,0.20527917322543668,0.14159810073958148,0.20098854538756086,0.13973991578685963,0.5367189115810879,"{'A': 0.5367189115810879, 'B': 0.46328108841891213, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
74,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.98109704755,0.21006022283779385,0.98109704755,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.23647985850000008,0.98109704755,0.21006022283779385,E,F,E,0.18575409535505163,0.12524635045644203,0.20436327285784775,0.14096632816139182,0.20455351923994308,0.1391164339293237,0.589878945523937,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.589878945523937, 'F': 0.41012105447606306}"
75,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,0.07094395755000005,0.7882852115671368,2.9524500000000034e-06,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,C,D,D,0.1878576686192099,0.1266647034340708,0.2066775858539513,0.13123819666777692,0.20686998668223644,0.14069185874275467,0.40820806483235145,"{'A': 0, 'B': 0, 'C': 0.5917919351676485, 'D': 0.40820806483235145, 'E': 0, 'F': 0}"
76,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7882852115671368,8.85735000000001e-07,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,8.85735000000001e-07,0.7882852115671368,8.85735000000001e-07,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,A,B,B,0.18785769320787588,0.12666458912332668,0.2066776129059538,0.1312382138455275,0.20687001375942227,0.14069187715789386,0.40272080681311134,"{'A': 0.5972791931868886, 'B': 0.40272080681311134, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
77,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.7882852115671368,0.7000002657205,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,0.7000002657205,0.7882852115671368,0.7000002657205,0.9792360685,0.07094395755000005,0.98109704755,0.21006022283779385,A,B,B,0.17838865176008714,0.17068540648885225,0.19625994595008983,0.1246230996853534,0.19644264876231776,0.1336002473532996,0.40272055825267283,"{'A': 0.5972794417473272, 'B': 0.40272055825267283, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
78,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7882852115671368,0.7000002657205,0.99377082055,0.07094395755000005,0.98109704755,0.21006022283779385,0.99377082055,0.7882852115671368,0.7000002657205,0.99377082055,0.07094395755000005,0.98109704755,0.21006022283779385,C,D,C,0.17813365519370278,0.17044142127927114,0.19740884725085162,0.12444495795829623,0.19616184502042275,0.13340927329745544,0.61162454239811,"{'A': 0, 'B': 0, 'C': 0.61162454239811, 'D': 0.38837545760188996, 'E': 0, 'F': 0}"
79,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.936485563470141,0.7000002657205,0.99377082055,0.07094395755000005,0.98109704755,0.21006022283779385,0.936485563470141,0.936485563470141,0.7000002657205,0.99377082055,0.07094395755000005,0.98109704755,0.21006022283779385,A,B,A,0.1892419271711515,0.1681377502800173,0.1947406869351571,0.12276297104161732,0.19351053907529545,0.13160612549676143,0.5110338266181633,"{'A': 0.5110338266181633, 'B': 0.4889661733818367, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
80,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.98109704755,0.21006022283779385,0.998131246165,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.98109704755,0.21006022283779385,C,D,C,0.18916152608671816,0.16806631548933015,0.19508280838249326,0.12271081412191379,0.1934283244338388,0.13155021148570592,0.6133494277706952,"{'A': 0, 'B': 0, 'C': 0.6133494277706952, 'D': 0.3866505722293049, 'E': 0, 'F': 0}"
81,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.98109704755,0.06301806685133818,0.06301806685133818,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.98109704755,0.06301806685133818,E,F,F,0.1909420090152042,0.16964823974090934,0.19691902538259778,0.12386582970148007,0.19524896860321517,0.12337592755659357,0.4047966156087119,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5952033843912881, 'F': 0.4047966156087119}"
82,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.994329114265,0.06301806685133818,0.994329114265,0.936485563470141,0.7000002657205,0.998131246165,0.07094395755000005,0.994329114265,0.06301806685133818,E,F,E,0.19069485773626618,0.16942865066442583,0.1966641375806858,0.12370550040367215,0.19629062123723848,0.12321623237771154,0.6127862918322823,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6127862918322823, 'F': 0.38721370816771783}"
83,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9809456690410423,0.7000002657205,0.998131246165,0.07094395755000005,0.994329114265,0.06301806685133818,0.9809456690410423,0.9809456690410423,0.7000002657205,0.998131246165,0.07094395755000005,0.994329114265,0.06301806685133818,A,B,A,0.19414923871431125,0.16870547336401479,0.19582471024920717,0.12317748457236441,0.19545278819657108,0.12269030490353115,0.5295262688713153,"{'A': 0.5295262688713153, 'B': 0.4704737311286848, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
84,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9809456690410423,0.7000002657205,0.998131246165,0.021283187265000017,0.994329114265,0.06301806685133818,0.021283187265000017,0.9809456690410423,0.7000002657205,0.998131246165,0.021283187265000017,0.994329114265,0.06301806685133818,C,D,D,0.19473751822845475,0.16921665730973182,0.1964180665052789,0.12052067928802905,0.19604501751479914,0.12306206115370617,0.38613365855135146,"{'A': 0, 'B': 0, 'C': 0.6138663414486486, 'D': 0.38613365855135146, 'E': 0, 'F': 0}"
85,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9809456690410423,0.7000002657205,0.998131246165,0.021283187265000017,0.994329114265,0.018905420055401453,0.018905420055401453,0.9809456690410423,0.7000002657205,0.998131246165,0.021283187265000017,0.994329114265,0.018905420055401453,E,F,F,0.19526171426978142,0.1696721560892953,0.19694678626017642,0.12084509783641924,0.19657273309337867,0.12070151245094897,0.38564503698003344,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6143549630199666, 'F': 0.38564503698003344}"
86,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9809456690410423,0.7000002657205,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.006384956179500006,0.9809456690410423,0.7000002657205,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,C,D,D,0.19543699087967834,0.16982446224119227,0.1971235754743594,0.12005592474428609,0.19674918653886658,0.12080986012161729,0.38026489625420173,"{'A': 0, 'B': 0, 'C': 0.6197351037457983, 'D': 0.38026489625420173, 'E': 0, 'F': 0}"
87,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9942837007123126,0.7000002657205,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.9942837007123126,0.9942837007123126,0.7000002657205,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,A,B,A,0.19648776646252342,0.1696026680544474,0.1968661280929069,0.11989912927535805,0.19649222811694547,0.12065207999781875,0.5350605414555071,"{'A': 0.5350605414555071, 'B': 0.4649394585444929, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
88,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9942837007123126,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.21000007971615003,0.9942837007123126,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,A,B,B,0.20400619070715093,0.13782827545192258,0.20439902999844087,0.12448695953412134,0.204010823082689,0.12526872122567534,0.4632807963918138,"{'A': 0.5367192036081861, 'B': 0.4632807963918138, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
89,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9982851102136938,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.9982851102136938,0.9982851102136938,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,A,B,A,0.20433127288368966,0.13777198667775195,0.20431555386988487,0.1244361193249594,0.20392750549701066,0.12521756174670343,0.5967981900696231,"{'A': 0.5967981900696231, 'B': 0.4032018099303768, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
90,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9994855330641081,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.9994855330641081,0.9994855330641081,0.21000007971615003,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,A,B,A,0.2044288725769612,0.13775508705208753,0.20429049176211472,0.12442085552651651,0.20390249098870106,0.12520220209361893,0.5972795264962737,"{'A': 0.5972795264962737, 'B': 0.4027204735037263, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
91,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.9994855330641081,0.7630000239148449,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,0.7630000239148449,0.9994855330641081,0.7630000239148449,0.998131246165,0.006384956179500006,0.994329114265,0.018905420055401453,A,B,B,0.19583636636345952,0.17399676210841294,0.19570380193842338,0.11919122743766467,0.19533210952211394,0.11993973262992559,0.40257610906549696,"{'A': 0.5974238909345031, 'B': 0.40257610906549696, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
92,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9994855330641081,0.7630000239148449,0.998131246165,0.006384956179500006,0.994329114265,0.005671626016620437,0.005671626016620437,0.9994855330641081,0.7630000239148449,0.998131246165,0.006384956179500006,0.994329114265,0.005671626016620437,E,F,F,0.19599139731498444,0.17413450406151812,0.19585872794728965,0.11928558340303624,0.19548674128619795,0.11924304598697363,0.3804327459478122,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6195672540521878, 'F': 0.3804327459478122}"
93,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9994855330641081,0.7630000239148449,0.9994393738495,0.006384956179500006,0.994329114265,0.005671626016620437,0.9994393738495,0.9994855330641081,0.7630000239148449,0.9994393738495,0.006384956179500006,0.994329114265,0.005671626016620437,C,D,C,0.19596628501640517,0.17411219227784366,0.19596176224369427,0.1192702993894129,0.19546169364899182,0.11922776742365222,0.621489015962487,"{'A': 0, 'B': 0, 'C': 0.621489015962487, 'D': 0.37851098403751304, 'E': 0, 'F': 0}"
94,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9994855330641081,0.22890000717445347,0.9994393738495,0.006384956179500006,0.994329114265,0.005671626016620437,0.22890000717445347,0.9994855330641081,0.22890000717445347,0.9994393738495,0.006384956179500006,0.994329114265,0.005671626016620437,A,B,B,0.20430304266207341,0.13897744195629977,0.20429832748249022,0.12434427208962809,0.20377698507183573,0.12429993073767269,0.4704737047958813,"{'A': 0.5295262952041188, 'B': 0.4704737047958813, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
95,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9994855330641081,0.22890000717445347,0.9994393738495,0.70191548685385,0.994329114265,0.005671626016620437,0.70191548685385,0.9994855330641081,0.22890000717445347,0.9994393738495,0.70191548685385,0.994329114265,0.005671626016620437,C,D,D,0.19425708341745054,0.13214366356698698,0.19425260009198614,0.1674018870927413,0.19375689305387278,0.11818787277696217,0.3783571340158585,"{'A': 0, 'B': 0, 'C': 0.6216428659841415, 'D': 0.3783571340158585, 'E': 0, 'F': 0}"
96,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9994855330641081,0.22890000717445347,0.9994393738495,0.210574646056155,0.994329114265,0.005671626016620437,0.210574646056155,0.9994855330641081,0.22890000717445347,0.9994393738495,0.210574646056155,0.994329114265,0.005671626016620437,C,D,D,0.20160842905678958,0.1371444271316385,0.20160377606711258,0.13589355597315209,0.20108930979659997,0.1226605019747072,0.46287794849683433,"{'A': 0, 'B': 0, 'C': 0.5371220515031656, 'D': 0.46287794849683433, 'E': 0, 'F': 0}"
97,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.9994855330641081,0.768670002152336,0.9994393738495,0.210574646056155,0.994329114265,0.005671626016620437,0.768670002152336,0.9994855330641081,0.768670002152336,0.9994393738495,0.210574646056155,0.994329114265,0.005671626016620437,A,B,B,0.1933913769096232,0.1723122485908062,0.1933869135640945,0.13035487665741413,0.19289341564392587,0.11766116863413607,0.40485098391422325,"{'A': 0.5951490160857766, 'B': 0.40485098391422325, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
98,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9994855330641081,0.768670002152336,0.9994393738495,0.0631723938168465,0.994329114265,0.005671626016620437,0.0631723938168465,0.9994855330641081,0.768670002152336,0.9994393738495,0.0631723938168465,0.994329114265,0.005671626016620437,C,D,D,0.1951992748029573,0.1739230905849069,0.19519476973233665,0.12222509542536855,0.194696658401454,0.11876111105297667,0.4026507562345396,"{'A': 0, 'B': 0, 'C': 0.5973492437654604, 'D': 0.4026507562345396, 'E': 0, 'F': 0}"
99,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,D,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6149418834746121,"{'A': 0, 'B': 0, 'C': 0.6149418834746121, 'D': 0.38505811652538785, 'E': 0, 'F': 0}"
100,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,C,F,C,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.6217728972734395,"{'A': 0, 'B': 0, 'C': 0.6217728972734395, 'D': 0, 'E': 0, 'F': 0.3782271027265604}"
101,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,0.99983181215485,0.9994855330641081,0.768670002152336,0.99983181215485,0.0631723938168465,0.994329114265,0.005671626016620437,B,D,B,0.19519179803768844,0.17391642876649366,0.19522559638269144,0.12222041380782986,0.19468920088802333,0.11875656211727335,0.5872839976770019,"{'A': 0, 'B': 0.5872839976770019, 'C': 0, 'D': 0.41271600232299827, 'E': 0, 'F': 0}"
