,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
53,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.78833835347152,0.38149999999999995,0.41783550786006396,0.5,0.585196909152973,0.245,0.41783550786006396,0.78833835347152,0.38149999999999995,0.41783550786006396,0.5,0.585196909152973,0.245,C,D,C,0.949665240970176,0.0014143865294928035,0.0025296071519795528,0.009418688831367922,0.0368128303590737,0.00015924615790987196,0.8249896742813475,"{'A': 0, 'B': 0, 'C': 0.8249896742813475, 'D': 0.1750103257186525, 'E': 0, 'F': 0}"
54,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.78833835347152,0.38149999999999995,0.41783550786006396,0.35,0.585196909152973,0.245,0.35,0.78833835347152,0.38149999999999995,0.41783550786006396,0.35,0.585196909152973,0.245,C,D,D,0.9578686625463744,0.0014266043179013506,0.002551458466521354,0.0008618250540668971,0.03713082785315913,0.00016062176197682713,0.7882872038401874,"{'A': 0, 'B': 0, 'C': 0.2117127961598127, 'D': 0.7882872038401874, 'E': 0, 'F': 0}"
55,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.78833835347152,0.38149999999999995,0.5924848555020448,0.35,0.585196909152973,0.245,0.5924848555020448,0.78833835347152,0.38149999999999995,0.5924848555020448,0.35,0.585196909152973,0.245,C,D,C,0.921761750397741,0.0013728283893305261,0.040150336340019126,0.0008293385110454752,0.03573117924607764,0.00015456711578614937,0.7475085064371187,"{'A': 0, 'B': 0, 'C': 0.7475085064371187, 'D': 0.25249149356288125, 'E': 0, 'F': 0}"
56,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.78833835347152,0.38149999999999995,0.7147393988514313,0.35,0.585196909152973,0.245,0.7147393988514313,0.78833835347152,0.38149999999999995,0.7147393988514313,0.35,0.585196909152973,0.245,C,D,C,0.7411013969875351,0.0011037613968229744,0.2282757162254986,0.0006667926162548546,0.028728059982803398,0.00012427279108513778,0.979762198844681,"{'A': 0, 'B': 0, 'C': 0.979762198844681, 'D': 0.020237801155319077, 'E': 0, 'F': 0}"
57,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.78833835347152,0.38149999999999995,0.7147393988514313,0.35,0.709637836407081,0.245,0.709637836407081,0.78833835347152,0.38149999999999995,0.7147393988514313,0.35,0.709637836407081,0.245,E,F,E,0.6271724829495169,0.0009340810564427192,0.19318307632961226,0.0005642871305449655,0.1780409040977356,0.00010516843614753484,0.9956927991903101,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9956927991903101, 'F': 0.004307200809689992}"
58,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.851836847430064,0.38149999999999995,0.7147393988514313,0.35,0.709637836407081,0.245,0.851836847430064,0.851836847430064,0.38149999999999995,0.7147393988514313,0.35,0.709637836407081,0.245,A,B,A,0.8228943839830823,0.00044371993306658393,0.09176846174893913,0.00026805537492569976,0.08457542041396261,4.995854602363743e-05,0.9985128621320475,"{'A': 0.9985128621320475, 'B': 0.001487137867952382, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
59,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.709637836407081,0.245,0.500317579196002,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.709637836407081,0.245,C,D,C,0.903087256895459,0.0004869614193298179,0.0032592949109782766,0.0002941779625059524,0.09281748169519159,5.482711653540683e-05,0.9970875106609591,"{'A': 0, 'B': 0, 'C': 0.9970875106609591, 'D': 0.002912489339040772, 'E': 0, 'F': 0}"
60,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.4967464854849567,0.245,0.4967464854849567,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.4967464854849567,0.245,E,F,E,0.9921192380070558,0.0005349691168771076,0.003580616555964053,0.0003231798630435766,0.0033817641410081997,6.023231605130335e-05,0.9994096505488351,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9994096505488351, 'F': 0.0005903494511647566}"
61,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.6477225398394697,0.245,0.6477225398394697,0.851836847430064,0.38149999999999995,0.500317579196002,0.35,0.6477225398394697,0.245,E,F,E,0.9590486044836797,0.0005171368171566569,0.00346126269871209,0.0003124072034645543,0.03660236422433404,5.822457265304193e-05,0.9825007617518701,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9825007617518701, 'F': 0.017499238248129923}"
62,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6477225398394697,0.245,0.6502223054372014,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6477225398394697,0.245,C,D,C,0.9269441447948813,0.0004998254963097458,0.0368207166100593,0.00030194927211130694,0.03537708834023275,5.627548640559001e-05,0.9172139557611124,"{'A': 0, 'B': 0, 'C': 0.9172139557611124, 'D': 0.0827860442388876, 'E': 0, 'F': 0}"
63,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.4534057778876288,0.245,0.4534057778876288,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.4534057778876288,0.245,E,F,E,0.9593686618182383,0.0005173093980149445,0.03810870570761087,0.00031251146118034713,0.0016345676113774562,5.8244003578067035e-05,0.9984117938482803,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9984117938482803, 'F': 0.00158820615171972}"
64,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6173840445213401,0.245,0.6173840445213401,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6173840445213401,0.245,E,F,E,0.9397287521120422,0.0005067191939864695,0.037328555626724366,0.0003061138195603874,0.022072807598014586,5.705164967207992e-05,0.9655933341527803,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9655933341527803, 'F': 0.0344066658472197}"
65,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.732168831164938,0.245,0.732168831164938,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.732168831164938,0.245,E,F,E,0.84172523557829,0.00045387387793733187,0.03343559214090713,0.00027418946829511974,0.12406000715317611,5.110178139429322e-05,0.9974219605722054,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9974219605722054, 'F': 0.0025780394277945436}"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.5125181818154566,0.245,0.5125181818154566,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.5125181818154566,0.245,E,F,E,0.9569053682366873,0.0005159811443721882,0.038010857055776795,0.0003117090506919456,0.004197990057326913,5.8094455144927914e-05,0.9995882577971225,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9995882577971225, 'F': 0.00041174220287753084}"
67,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6587627272708196,0.245,0.6587627272708196,0.851836847430064,0.38149999999999995,0.6502223054372014,0.35,0.6587627272708196,0.245,E,F,E,0.9206514627487089,0.0004964323652947766,0.03657075434033635,0.0002998994498279048,0.04192555764295563,5.589345287645818e-05,0.9863502580894035,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9863502580894035, 'F': 0.013649741910596586}"
68,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8962857932010448,0.38149999999999995,0.6502223054372014,0.35,0.6587627272708196,0.245,0.8962857932010448,0.8962857932010448,0.38149999999999995,0.6502223054372014,0.35,0.6587627272708196,0.245,A,B,A,0.9593951162870682,0.00025403843804067285,0.0187142860942833,0.00015346700402641878,0.021454489920850268,2.8602255731259816e-05,0.9994610720298793,"{'A': 0.9994610720298793, 'B': 0.0005389279701207339, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
69,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8962857932010448,0.38149999999999995,0.755155613806041,0.35,0.6587627272708196,0.245,0.755155613806041,0.8962857932010448,0.38149999999999995,0.755155613806041,0.35,0.6587627272708196,0.245,C,D,C,0.8870219539466774,0.00023487473290511782,0.09273879285814153,0.00014189002994374685,0.019836043823291263,2.6444609040967045e-05,0.9918661748843762,"{'A': 0, 'B': 0, 'C': 0.9918661748843762, 'D': 0.008133825115623716, 'E': 0, 'F': 0}"
70,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8962857932010448,0.38149999999999995,0.5286089296642287,0.35,0.6587627272708196,0.245,0.5286089296642287,0.8962857932010448,0.38149999999999995,0.5286089296642287,0.35,0.6587627272708196,0.245,C,D,C,0.9750352269783713,0.00025817978629578844,0.002717313705393669,0.00015596883136500788,0.021804242167334648,2.906853123971676e-05,0.9984723407975509,"{'A': 0, 'B': 0, 'C': 0.9984723407975509, 'D': 0.0015276592024491724, 'E': 0, 'F': 0}"
71,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8962857932010448,0.38149999999999995,0.67002625076496,0.35,0.6587627272708196,0.245,0.67002625076496,0.8962857932010448,0.38149999999999995,0.67002625076496,0.35,0.6587627272708196,0.245,C,D,C,0.9527478326530944,0.000252278302385487,0.025513241348028858,0.00015240368956202186,0.02130583992534263,2.8404081586749947e-05,0.9457175445262842,"{'A': 0, 'B': 0, 'C': 0.9457175445262842, 'D': 0.054282455473715734, 'E': 0, 'F': 0}"
72,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8962857932010448,0.38149999999999995,0.67002625076496,0.35,0.46113390908957375,0.245,0.46113390908957375,0.8962857932010448,0.38149999999999995,0.67002625076496,0.35,0.46113390908957375,0.245,E,F,E,0.9725923988634853,0.00025753294931676657,0.02604465080373212,0.0001555780710768026,0.0009208436086979959,2.899570369112564e-05,0.998668615509529,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.998668615509529, 'F': 0.0013313844904710135}"
73,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8962857932010448,0.38149999999999995,0.769018375535472,0.35,0.46113390908957375,0.245,0.769018375535472,0.8962857932010448,0.38149999999999995,0.769018375535472,0.35,0.46113390908957375,0.245,C,D,C,0.8834586817323788,0.0002339312132933677,0.11530327620017969,0.00014132004089338008,0.0008364524353394685,2.6338377915351263e-05,0.9940619575569285,"{'A': 0, 'B': 0, 'C': 0.9940619575569285, 'D': 0.005938042443071491, 'E': 0, 'F': 0}"
74,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8962857932010448,0.38149999999999995,0.769018375535472,0.35,0.3227937363627016,0.245,0.3227937363627016,0.8962857932010448,0.38149999999999995,0.769018375535472,0.35,0.3227937363627016,0.245,E,F,E,0.8841173566103249,0.0002341056239551789,0.11538924215755644,0.00014142540401065033,9.151218929442355e-05,2.6358014858444825e-05,0.9694730431632768,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9694730431632768, 'F': 0.030526956836723285}"
75,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8962857932010448,0.38149999999999995,0.8383128628748304,0.35,0.3227937363627016,0.245,0.8383128628748304,0.8962857932010448,0.38149999999999995,0.8383128628748304,0.35,0.3227937363627016,0.245,C,D,C,0.7162949493624475,0.00018966789284552852,0.28330530640910445,0.00011458015369448457,7.414142308891114e-05,2.1354758819247786e-05,0.9987758626605764,"{'A': 0, 'B': 0, 'C': 0.9987758626605764, 'D': 0.0012241373394236102, 'E': 0, 'F': 0}"
76,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9274000552407314,0.38149999999999995,0.8383128628748304,0.35,0.3227937363627016,0.245,0.9274000552407314,0.9274000552407314,0.38149999999999995,0.8383128628748304,0.35,0.3227937363627016,0.245,A,B,A,0.805962389717089,0.00012972171130699704,0.19376420868276964,7.836610296067666e-05,5.0708383678109686e-05,1.460540219549509e-05,0.999735279881413,"{'A': 0.999735279881413, 'B': 0.00026472011858692465, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
77,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9274000552407314,0.38149999999999995,0.5868190040123813,0.35,0.3227937363627016,0.245,0.5868190040123813,0.9274000552407314,0.38149999999999995,0.5868190040123813,0.35,0.3227937363627016,0.245,C,D,C,0.995382866208734,0.00016020942224808488,0.004279476263015592,9.678401520198523e-05,6.262606907010464e-05,1.803802173025269e-05,0.9995957229569031,"{'A': 0, 'B': 0, 'C': 0.9995957229569031, 'D': 0.0004042770430969614, 'E': 0, 'F': 0}"
78,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.649180038668512,0.38149999999999995,0.5868190040123813,0.35,0.3227937363627016,0.245,0.649180038668512,0.649180038668512,0.38149999999999995,0.5868190040123813,0.35,0.3227937363627016,0.245,A,B,A,0.715415458478155,0.009874767992254613,0.26377247126078385,0.005965439997645783,0.003860059499974811,0.0011118027711857733,0.9998390733397985,"{'A': 0.9998390733397985, 'B': 0.00016092666020156191, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
79,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.649180038668512,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,0.7107733028086669,0.649180038668512,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,C,D,C,0.2696710767963446,0.0037222278132625665,0.7224839523812463,0.0022486327471189847,0.0014550236362944786,0.0004190866257329864,0.9778843101074864,"{'A': 0, 'B': 0, 'C': 0.9778843101074864, 'D': 0.022115689892513606, 'E': 0, 'F': 0}"
80,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7544260270679585,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,0.7544260270679585,0.7544260270679585,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,A,B,A,0.6654425700188819,0.001705120708552445,0.3309637159801594,0.0010300794189383729,0.0006665338765239051,0.0001919799969439097,0.9863850805762132,"{'A': 0.9863850805762132, 'B': 0.013614919423786669, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
81,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.828098218947571,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,0.828098218947571,0.828098218947571,0.38149999999999995,0.7107733028086669,0.35,0.3227937363627016,0.245,A,B,A,0.8660410447539079,0.0006827413418947346,0.13252000895502103,0.0004124504507022132,0.0002668844680577249,7.687003041661815e-05,0.9974441630657624,"{'A': 0.9974441630657624, 'B': 0.0025558369342375173, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
82,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.828098218947571,0.38149999999999995,0.7107733028086669,0.35,0.22595561545389112,0.245,0.22595561545389112,0.828098218947571,0.38149999999999995,0.7107733028086669,0.35,0.22595561545389112,0.245,E,F,E,0.8662231294865025,0.0006828848879488427,0.13254787122614567,0.0004125371682203719,5.6691038877479445e-05,7.688619230526966e-05,0.7763810197167339,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7763810197167339, 'F': 0.2236189802832661}"
83,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5796687532632997,0.38149999999999995,0.7107733028086669,0.35,0.22595561545389112,0.245,0.5796687532632997,0.5796687532632997,0.38149999999999995,0.7107733028086669,0.35,0.22595561545389112,0.245,A,B,A,0.10842777298261948,0.00455116940625124,0.8833814117634341,0.0027494041412829302,0.0003778243248620733,0.0005124173815501196,0.9992122734453035,"{'A': 0.9992122734453035, 'B': 0.0007877265546964788, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
84,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5796687532632997,0.38149999999999995,0.7975413119660668,0.35,0.22595561545389112,0.245,0.7975413119660668,0.5796687532632997,0.38149999999999995,0.7975413119660668,0.35,0.22595561545389112,0.245,C,D,C,0.029647785477622885,0.0012444421804225945,0.9681125712385962,0.0007517791976149006,0.00010330982758019042,0.00014011207816320637,0.9968972931626626,"{'A': 0, 'B': 0, 'C': 0.9968972931626626, 'D': 0.0031027068373373954, 'E': 0, 'F': 0}"
85,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5796687532632997,0.38149999999999995,0.8582789183762468,0.35,0.22595561545389112,0.245,0.8582789183762468,0.5796687532632997,0.38149999999999995,0.8582789183762468,0.35,0.22595561545389112,0.245,C,D,C,0.011445607261631973,0.00048042024817254546,0.9876897724296554,0.00029022637963497795,3.9883036581003395e-05,5.409064432409409e-05,0.999224061451661,"{'A': 0, 'B': 0, 'C': 0.999224061451661, 'D': 0.0007759385483390194, 'E': 0, 'F': 0}"
86,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4057681272843098,0.38149999999999995,0.8582789183762468,0.35,0.22595561545389112,0.245,0.4057681272843098,0.4057681272843098,0.38149999999999995,0.8582789183762468,0.35,0.22595561545389112,0.245,A,B,A,0.0007160475552837306,0.0004856346276490527,0.998409947730559,0.000293376435202507,4.031591860085964e-05,5.467773270495957e-05,0.9597166577238241,"{'A': 0.9597166577238241, 'B': 0.04028334227617592, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
87,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4057681272843098,0.38149999999999995,0.6007952428633727,0.35,0.22595561545389112,0.245,0.6007952428633727,0.4057681272843098,0.38149999999999995,0.6007952428633727,0.35,0.22595561545389112,0.245,C,D,C,0.04019809170094364,0.027262973180119162,0.9107362821580189,0.016469817902657787,0.0022632896110970882,0.0030695454471633883,0.9997062426567493,"{'A': 0, 'B': 0, 'C': 0.9997062426567493, 'D': 0.00029375734325063014, 'E': 0, 'F': 0}"
88,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.4057681272843098,0.38149999999999995,0.7205566700043609,0.35,0.22595561545389112,0.245,0.7205566700043609,0.4057681272843098,0.38149999999999995,0.7205566700043609,0.35,0.22595561545389112,0.245,C,D,C,0.006403324684701409,0.0043428347405484275,0.9857808034232539,0.0026235472149577213,0.00036052901075963326,0.0004889609257787912,0.9822371553621357,"{'A': 0, 'B': 0, 'C': 0.9822371553621357, 'D': 0.01776284463786422, 'E': 0, 'F': 0}"
89,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.4057681272843098,0.38149999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,0.1581689308177238,0.4057681272843098,0.38149999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,E,F,E,0.0064048532367767756,0.0043438714284226975,0.9860161213818341,0.0026241734878296604,0.00012190281839270456,0.0004890776467440202,0.42440645292250107,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.42440645292250107, 'F': 0.5755935470774989}"
90,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.4057681272843098,0.26704999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,0.26704999999999995,0.4057681272843098,0.26704999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,A,B,B,0.006428302986622615,0.0006985283917680564,0.9896261699708638,0.002633781235199787,0.000122349134723639,0.0004908682808221728,0.4041290072753096,"{'A': 0.5958709927246905, 'B': 0.4041290072753096, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
91,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5840376890990169,0.26704999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,0.5840376890990169,0.5840376890990169,0.26704999999999995,0.7205566700043609,0.35,0.1581689308177238,0.245,A,B,A,0.10080765649812204,0.0006321751952924839,0.895621601985818,0.002383598413953896,0.0001107271931238342,0.00044424071368981915,0.901986120523902,"{'A': 0.901986120523902, 'B': 0.09801387947609796, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
92,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5840376890990169,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.245,0.8043896690030526,0.5840376890990169,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.245,C,D,C,0.02856273767151435,0.00017911986939120987,0.9704255321012493,0.0006753663221331914,3.1373328972865285e-05,0.00012587070673907588,0.9973456741532313,"{'A': 0, 'B': 0, 'C': 0.9973456741532313, 'D': 0.0026543258467687843, 'E': 0, 'F': 0}"
93,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5840376890990169,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.17149999999999999,0.17149999999999999,0.5840376890990169,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.17149999999999999,E,F,F,0.028565223939912236,0.00017913546103637439,0.9705100036375816,0.0006754251099833978,3.1376059891632905e-05,3.883579159479709e-05,0.8004800065654714,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.19951999343452861, 'F': 0.8004800065654714}"
94,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7088263823693118,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.17149999999999999,0.7088263823693118,0.7088263823693118,0.26704999999999995,0.8043896690030526,0.35,0.1581689308177238,0.17149999999999999,A,B,A,0.1779988060186628,0.00015157946419574027,0.8212186771781564,0.0005715260154707363,2.6549552609136662e-05,3.286177090509986e-05,0.9937679786653912,"{'A': 0.9937679786653912, 'B': 0.006232021334608788, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
95,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7088263823693118,0.26704999999999995,0.8043896690030526,0.35,0.11071825157240665,0.17149999999999999,0.11071825157240665,0.7088263823693118,0.26704999999999995,0.8043896690030526,0.35,0.11071825157240665,0.17149999999999999,E,F,E,0.17800132000539065,0.00015158160504583768,0.8212302757551427,0.0005715340874845303,1.242631190416097e-05,3.28622350321227e-05,0.44687697628507955,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.44687697628507955, 'F': 0.5531230237149204}"
96,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7088263823693118,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,0.8630727683021369,0.7088263823693118,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,C,D,C,0.07810998711052998,6.651656974209663e-05,0.9215528241245858,0.00025079881545425175,5.45287564516962e-06,1.442050404291707e-05,0.9993045353750267,"{'A': 0, 'B': 0, 'C': 0.9993045353750267, 'D': 0.0006954646249732371, 'E': 0, 'F': 0}"
97,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7961784676585183,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,0.7961784676585183,0.7961784676585183,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,A,B,A,0.2552748083591578,5.37337040816967e-05,0.7444528023492383,0.0002026013876829549,4.404965671679867e-06,1.1649234167597542e-05,0.9991491488284748,"{'A': 0.9991491488284748, 'B': 0.0008508511715251106, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
98,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,0.8573249273609628,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.17149999999999999,A,B,A,0.47693356455478897,3.774049457808012e-05,0.5228751196452195,0.0001422994506713081,3.093879081849696e-06,8.181975660426467e-06,0.9997895507347221,"{'A': 0.9997895507347221, 'B': 0.0002104492652779414, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
99,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,E,F,F,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.725619108035338,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.27438089196466187, 'F': 0.725619108035338}"
100,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,B,D,D,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.7903771047819269,"{'A': 0, 'B': 0.20962289521807304, 'C': 0, 'D': 0.7903771047819269, 'E': 0, 'F': 0}"
101,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,E,A,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999935130189153,"{'A': 0.9999935130189153, 'B': 0, 'C': 0, 'D': 0, 'E': 6.486981084677253e-06, 'F': 0}"
102,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,A,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.5229751730588289,"{'A': 0.47702482694117104, 'B': 0, 'C': 0.5229751730588289, 'D': 0, 'E': 0, 'F': 0}"
103,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,0.42005,0.8573249273609628,0.26704999999999995,0.8630727683021369,0.35,0.11071825157240665,0.42005,E,C,C,0.47672938415552085,3.772433746559272e-05,0.5226512711710694,0.0001422385307428044,3.0925545588696262e-06,0.0004362892506424813,0.9999940829833758,"{'A': 0, 'B': 0, 'C': 0.9999940829833758, 'D': 0, 'E': 5.9170166241893055e-06, 'F': 0}"
