,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.2742150000000001,0.2810953707621191,0.9791846991505,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.2742150000000001,0.2810953707621191,C,D,C,6.353548446184995e-06,6.5254866868554396e-06,0.9999601676880844,2.2666446980836783e-07,1.2628492094401613e-05,1.4098120218292845e-05,0.9999995069479618,"{'A': 0, 'B': 0, 'C': 0.9999995069479618, 'D': 4.930520381525662e-07, 'E': 0, 'F': 0}"
51,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.2742150000000001,0.08432861122863575,0.08432861122863575,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.2742150000000001,0.08432861122863575,E,F,F,6.353634175380854e-06,6.525574736034727e-06,0.999973660271291,2.2666752821941026e-07,1.2628662492169306e-05,6.051897771730824e-07,0.5274937224871031,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4725062775128968, 'F': 0.5274937224871031}"
52,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.7822645,0.08432861122863575,0.7822645,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.7822645,0.08432861122863575,E,F,E,6.092816590646304e-06,6.257698966880083e-06,0.958924599580841,2.173627940128027e-07,0.0410622521941565,5.803466509194588e-07,0.9542695683119368,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9542695683119368, 'F': 0.04573043168806321}"
53,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.93467935,0.08432861122863575,0.93467935,0.23128112055000005,0.23295,0.9791846991505,0.022950000000000005,0.93467935,0.08432861122863575,E,F,E,4.262483742604648e-06,4.377834079789827e-06,0.6708556634335565,1.5206520037860093e-07,0.3291351381777372,4.0600568354821336e-07,0.9999858668626832,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999858668626832, 'F': 1.4133137316884363e-05}"
54,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.23128112055000005,0.23295,0.29375540974515,0.022950000000000005,0.93467935,0.08432861122863575,0.29375540974515,0.23128112055000005,0.23295,0.29375540974515,0.022950000000000005,0.93467935,0.08432861122863575,C,D,C,1.2949740545136197e-05,1.330018339220481e-05,3.5186566630257294e-05,4.6198531414074545e-07,0.9999368680488538,1.2334752644915114e-06,0.9999997733265525,"{'A': 0, 'B': 0, 'C': 0.9999997733265525, 'D': 2.2667344735700916e-07, 'E': 0, 'F': 0}"
55,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.23128112055000005,0.069885,0.29375540974515,0.022950000000000005,0.93467935,0.08432861122863575,0.069885,0.23128112055000005,0.069885,0.29375540974515,0.022950000000000005,0.93467935,0.08432861122863575,A,B,B,1.2949900103718877e-05,9.78974332688208e-07,3.518700017706708e-05,4.6199100643409196e-07,0.9999491886439175,1.2334904626002525e-06,0.5066751211909247,"{'A': 0.4933248788090753, 'B': 0.5066751211909247, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
56,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.23128112055000005,0.069885,0.29375540974515,0.022950000000000005,0.28040380500000006,0.08432861122863575,0.28040380500000006,0.23128112055000005,0.069885,0.29375540974515,0.022950000000000005,0.28040380500000006,0.08432861122863575,E,F,E,0.16344659852506518,0.012356081779756925,0.4441111858145443,0.00583099930856911,0.3586866885755411,0.015568445996523421,0.9999987664483806,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999987664483806, 'F': 1.2335516194566773e-06}"
57,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.23128112055000005,0.069885,0.088126622923545,0.022950000000000005,0.28040380500000006,0.08432861122863575,0.088126622923545,0.23128112055000005,0.069885,0.088126622923545,0.022950000000000005,0.28040380500000006,0.08432861122863575,C,D,C,0.28552982575439595,0.021585214433447044,0.0289009518368766,0.010186349740979277,0.6266006672123536,0.027196991021947503,0.9870405587620693,"{'A': 0, 'B': 0, 'C': 0.9870405587620693, 'D': 0.012959441237930667, 'E': 0, 'F': 0}"
58,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.23128112055000005,0.069885,0.088126622923545,0.006885000000000002,0.28040380500000006,0.08432861122863575,0.006885000000000002,0.23128112055000005,0.069885,0.088126622923545,0.006885000000000002,0.28040380500000006,0.08432861122863575,C,D,D,0.2861906014299116,0.02163516712966968,0.028967834678003974,0.00789571414220614,0.6280507520784858,0.027259930541722852,0.2606050898829544,"{'A': 0, 'B': 0, 'C': 0.7393949101170455, 'D': 0.2606050898829544, 'E': 0, 'F': 0}"
59,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.23128112055000005,0.069885,0.02643798687706351,0.006885000000000002,0.28040380500000006,0.08432861122863575,0.02643798687706351,0.23128112055000005,0.069885,0.02643798687706351,0.006885000000000002,0.28040380500000006,0.08432861122863575,C,D,C,0.29148748844687156,0.02203559619794211,0.010995729221549247,0.008041849988458662,0.6396748720113382,0.027764464133840285,0.7858124246063529,"{'A': 0, 'B': 0, 'C': 0.7858124246063529, 'D': 0.21418757539364697, 'E': 0, 'F': 0}"
60,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.23128112055000005,0.069885,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,0.7079313960631191,0.23128112055000005,0.069885,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,C,D,C,0.00048660551018523345,3.678594435482877e-05,0.9983489688345739,1.3424962207872909e-05,0.001067865104969969,4.6349643708050445e-05,0.5775802217421045,"{'A': 0, 'B': 0, 'C': 0.5775802217421045, 'D': 0.4224197782578955, 'E': 0, 'F': 0}"
61,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.23128112055000005,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,0.020965500000000005,0.23128112055000005,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,A,B,B,0.0004866152272667774,1.681756362632732e-05,0.9983689049802534,1.3425230292491287e-05,0.001067886429291387,4.635056926943029e-05,0.07028380772314088,"{'A': 0.929716192276859, 'B': 0.07028380772314088, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
62,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,0.769384336165,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.28040380500000006,0.08432861122863575,A,B,A,0.727524970790157,4.58459707506954e-06,0.2721630352239326,3.6598209406942437e-06,0.00029111404654188415,1.2635521352675534e-05,0.9665942228425517,"{'A': 0.9665942228425517, 'B': 0.03340577715744829, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
63,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.7841211415,0.08432861122863575,0.7841211415,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.7841211415,0.08432861122863575,E,F,E,0.37878355220960097,2.38695582319122e-06,0.14170081495663586,1.9054740827130997e-06,0.4795047617600249,6.578643832373946e-06,0.9584015166169333,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9584015166169333, 'F': 0.04159848338306671}"
64,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.93523634245,0.08432861122863575,0.93523634245,0.769384336165,0.020965500000000005,0.7079313960631191,0.006885000000000002,0.93523634245,0.08432861122863575,E,F,E,0.06418623606303185,4.0447825425799146e-07,0.024011713037892804,3.2288944060943325e-07,0.9118002087565082,1.1147748721826885e-06,0.9999862805250304,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999862805250304, 'F': 1.3719474969733222e-05}"
65,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.93523634245,0.08432861122863575,0.21237941881893574,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.93523634245,0.08432861122863575,C,D,C,0.06576479257839218,4.1442574179961196e-07,8.861900361565813e-06,3.3083038342643436e-07,0.9342244580741664,1.1421909545950591e-06,0.9999865530169293,"{'A': 0, 'B': 0, 'C': 0.9999865530169293, 'D': 1.3446983070764163e-05, 'E': 0, 'F': 0}"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.28057090273500007,0.08432861122863575,0.28057090273500007,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.28057090273500007,0.08432861122863575,E,F,E,0.9994356529972849,6.298079042531142e-06,0.00013467539130608382,5.02767008497762e-06,0.0004009878456621877,1.735801661949397e-05,0.9999987773927901,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999987773927901, 'F': 1.2226072099404257e-06}"
67,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.08417127082050002,0.08432861122863575,0.08417127082050002,0.769384336165,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.08417127082050002,0.08432861122863575,E,F,E,0.9998192571230017,6.300496375850761e-06,0.00013472708251359937,5.029599808998927e-06,1.7321019313812094e-05,1.7364678986170133e-05,0.9585079758532273,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9585079758532273, 'F': 0.04149202414677267}"
68,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9308153008494999,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.08417127082050002,0.08432861122863575,0.9308153008494999,0.9308153008494999,0.020965500000000005,0.21237941881893574,0.006885000000000002,0.08417127082050002,0.08432861122863575,A,B,A,0.9999863417037879,4.761130685361123e-07,1.0180995407969932e-05,3.800745299607876e-07,1.308906975533142e-06,1.312206229962895e-06,0.9999936984043588,"{'A': 0.9999936984043588, 'B': 6.301595641196131e-06, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
69,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9308153008494999,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,0.7637138256456807,0.9308153008494999,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,C,D,C,0.9354491322750207,4.4538564003590393e-07,0.06454761484253065,3.555452453939335e-07,1.2244326181545901e-06,1.227518945002023e-06,0.9640117400798828,"{'A': 0, 'B': 0, 'C': 0.9640117400798828, 'D': 0.03598825992011728, 'E': 0, 'F': 0}"
70,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.97924459025485,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,0.97924459025485,0.97924459025485,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,A,B,A,0.9691846389907249,2.1261866446982446e-07,0.030813808144836342,1.6973056254835732e-07,5.84520928838956e-07,5.859942827898505e-07,0.9999995238806552,"{'A': 0.9999995238806552, 'B': 4.76119344828514e-07, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
71,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,0.993773377076455,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.08432861122863575,A,B,A,0.9754192180341844,1.6960155136987014e-07,0.024579543277676287,1.3539059138981501e-07,4.6626036611811223e-07,4.674356303707202e-07,0.9999997806211436,"{'A': 0.9999997806211436, 'B': 2.1937885648620946e-07, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
72,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.025298583368590727,0.025298583368590727,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.08417127082050002,0.025298583368590727,E,F,F,0.9754194966710855,1.6960159981801411e-07,0.024579550299034532,1.353906300653036e-07,4.662604993094018e-07,1.8177715069524704e-07,0.5006293613001596,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.49937063869984044, 'F': 0.5006293613001596}"
73,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.72525138124615,0.025298583368590727,0.72525138124615,0.993773377076455,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.72525138124615,0.025298583368590727,E,F,E,0.9626329004424904,1.6737832338772148e-07,0.02425734145840052,1.3361581899612943e-07,0.013109277710699585,1.7939426718978397e-07,0.719496003520871,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.719496003520871, 'F': 0.28050399647912894}"
74,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9981320131229365,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.72525138124615,0.025298583368590727,0.9981320131229365,0.9981320131229365,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.72525138124615,0.025298583368590727,A,B,A,0.9650620809069885,1.5649730350208263e-07,0.022680407184957143,1.2492965011770788e-07,0.012257062748992376,1.67732108380008e-07,0.9999998261244819,"{'A': 0.9999998261244819, 'B': 1.7387551807941586e-07, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
75,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9981320131229365,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.21757541437384498,0.025298583368590727,0.21757541437384498,0.9981320131229365,0.020965500000000005,0.7637138256456807,0.006885000000000002,0.21757541437384498,0.025298583368590727,E,F,E,0.9770340960733138,1.584387206690022e-07,0.02296176750795476,1.2647945680426556e-07,3.681687655801294e-06,1.698128981914965e-07,0.9999863156600801,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999863156600801, 'F': 1.3684339919905372e-05}"
76,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9981320131229365,0.020965500000000005,0.9291141476937042,0.006885000000000002,0.21757541437384498,0.025298583368590727,0.9291141476937042,0.9981320131229365,0.020965500000000005,0.9291141476937042,0.006885000000000002,0.21757541437384498,0.025298583368590727,C,D,C,0.7510598944120626,1.2179407995554116e-07,0.24893692586449873,9.722654291644973e-08,2.8301652451408654e-06,1.305375706928671e-07,0.9999944917672352,"{'A': 0, 'B': 0, 'C': 0.9999944917672352, 'D': 5.508232764840984e-06, 'E': 0, 'F': 0}"
77,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9981320131229365,0.020965500000000005,0.9787342443081113,0.006885000000000002,0.21757541437384498,0.025298583368590727,0.9787342443081113,0.9981320131229365,0.020965500000000005,0.9787342443081113,0.006885000000000002,0.21757541437384498,0.025298583368590727,C,D,C,0.5769727710165591,9.356360035755935e-08,0.42302478628365464,7.469053839810974e-08,2.174165197839458e-06,1.0028044959502481e-07,0.9999996094331742,"{'A': 0, 'B': 0, 'C': 0.9999996094331742, 'D': 3.9056682573444237e-07, 'E': 0, 'F': 0}"
78,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9981320131229365,0.020965500000000005,0.9787342443081113,0.006885000000000002,0.7652726243121535,0.025298583368590727,0.7652726243121535,0.9981320131229365,0.020965500000000005,0.9787342443081113,0.006885000000000002,0.7652726243121535,0.025298583368590727,E,F,E,0.5690628011568165,9.228089639651567e-08,0.4172253560895187,7.366657342573146e-08,0.013711577900533432,9.890566143574909e-08,0.9559099380070311,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9559099380070311, 'F': 0.04409006199296898}"
79,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9981320131229365,0.020965500000000005,0.9936202732924334,0.006885000000000002,0.7652726243121535,0.025298583368590727,0.9936202732924334,0.9981320131229365,0.020965500000000005,0.9936202732924334,0.006885000000000002,0.7652726243121535,0.025298583368590727,C,D,C,0.5116524741645722,8.29710690338913e-08,0.4760190126098115,6.623466598041598e-08,0.012328275092391643,8.892748968938355e-08,0.9999998234370002,"{'A': 0, 'B': 0, 'C': 0.9999998234370002, 'D': 1.7656299969250808e-07, 'E': 0, 'F': 0}"
80,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9981320131229365,0.020965500000000005,0.29808608198773,0.006885000000000002,0.7652726243121535,0.025298583368590727,0.29808608198773,0.9981320131229365,0.020965500000000005,0.29808608198773,0.006885000000000002,0.7652726243121535,0.025298583368590727,C,D,C,0.9764584207580403,1.5834536746788135e-07,1.3342474931256303e-05,1.2640493422469126e-07,0.023527782303883495,1.6971284324551585e-07,0.9999998608571191,"{'A': 0, 'B': 0, 'C': 0.9999998608571191, 'D': 1.3914288087191529e-07, 'E': 0, 'F': 0}"
81,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9981320131229365,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.7652726243121535,0.025298583368590727,0.08942582459631901,0.9981320131229365,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.7652726243121535,0.025298583368590727,C,D,C,0.9764709869424845,1.5834740523728473e-07,4.7350221007359945e-07,1.2640656094804615e-07,0.023528085086312024,1.6971502730460676e-07,0.990615037368575,"{'A': 0, 'B': 0, 'C': 0.990615037368575, 'D': 0.009384962631424966, 'E': 0, 'F': 0}"
82,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.7652726243121535,0.025298583368590727,0.29943960393688096,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.7652726243121535,0.025298583368590727,A,B,A,0.0005791511359752138,6.725981143825033e-06,2.0112529988995487e-05,5.369258461281921e-06,0.9993814322609689,7.208833461868161e-06,0.9999998378370872,"{'A': 0.9999998378370872, 'B': 1.6216291285317538e-07, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
83,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.2295817872936461,0.025298583368590727,0.2295817872936461,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.2295817872936461,0.025298583368590727,E,F,E,0.7168036542168724,0.008324610904836246,0.02489287181899855,0.006645422665019961,0.2344112129356201,0.008922227458652716,0.9999927867566576,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999927867566576, 'F': 7.21324334242359e-06}"
84,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.06887453618809383,0.025298583368590727,0.06887453618809383,0.29943960393688096,0.020965500000000005,0.08942582459631901,0.006885000000000002,0.06887453618809383,0.025298583368590727,E,F,E,0.9148668554833405,0.010624821116391282,0.03177113178905026,0.008481648916182975,0.0228679749406231,0.011387567754411972,0.9633333279462287,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9633333279462287, 'F': 0.03666667205377134}"
85,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.29943960393688096,0.020965500000000005,0.7268277473788957,0.006885000000000002,0.06887453618809383,0.025298583368590727,0.7268277473788957,0.29943960393688096,0.020965500000000005,0.7268277473788957,0.006885000000000002,0.06887453618809383,0.025298583368590727,C,D,C,0.001070805402924296,1.243581597512919e-05,0.9988667370589136,9.927341263617471e-06,2.6765808569400652e-05,1.3328572354005101e-05,0.7892903603780028,"{'A': 0, 'B': 0, 'C': 0.7892903603780028, 'D': 0.21070963962199712, 'E': 0, 'F': 0}"
86,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29943960393688096,0.020965500000000005,0.2180483242136687,0.006885000000000002,0.06887453618809383,0.025298583368590727,0.2180483242136687,0.29943960393688096,0.020965500000000005,0.2180483242136687,0.006885000000000002,0.06887453618809383,0.025298583368590727,C,D,C,0.7517417493452584,0.008730365041256943,0.20441093827698156,0.006969330624853761,0.01879050638113382,0.009357110330515409,0.9999900614944593,"{'A': 0, 'B': 0, 'C': 0.9999900614944593, 'D': 9.938505540700375e-06, 'E': 0, 'F': 0}"
87,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29943960393688096,0.020965500000000005,0.2180483242136687,0.006885000000000002,0.7206623608564281,0.025298583368590727,0.7206623608564281,0.29943960393688096,0.020965500000000005,0.2180483242136687,0.006885000000000002,0.7206623608564281,0.025298583368590727,E,F,E,0.0011813384065399765,1.3719492811638459e-05,0.000321225330791845,1.0952082869131299e-05,0.9984580602837567,1.4704403230627284e-05,0.667570067250388,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.667570067250388, 'F': 0.332429932749612}"
88,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.29943960393688096,0.020965500000000005,0.7654144972641006,0.006885000000000002,0.7206623608564281,0.025298583368590727,0.7654144972641006,0.29943960393688096,0.020965500000000005,0.7654144972641006,0.006885000000000002,0.7206623608564281,0.025298583368590727,C,D,C,0.0003882373370499551,4.50880063272223e-06,0.6714636354542313,3.599313680756116e-06,0.3281351866109092,4.832483496314997e-06,0.9670294173573489,"{'A': 0, 'B': 0, 'C': 0.9670294173573489, 'D': 0.032970582642651035, 'E': 0, 'F': 0}"
89,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29943960393688096,0.020965500000000005,0.7654144972641006,0.006885000000000002,0.9161987082569284,0.025298583368590727,0.9161987082569284,0.29943960393688096,0.020965500000000005,0.7654144972641006,0.006885000000000002,0.9161987082569284,0.025298583368590727,E,F,E,4.753742192509042e-05,5.520766232389757e-07,0.0822168480458018,4.4071519339943784e-07,0.9177340300307342,5.91709722346471e-07,0.9999852731053358,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999852731053358, 'F': 1.4726894664209481e-05}"
90,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29943960393688096,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9161987082569284,0.025298583368590727,0.22962434917923025,0.29943960393688096,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9161987082569284,0.025298583368590727,C,D,C,5.179504121280441e-05,6.01522554133214e-07,1.694970346660965e-05,4.801872015946419e-07,0.9999295288402315,6.447053334791087e-07,0.99999463962872,"{'A': 0, 'B': 0, 'C': 0.99999463962872, 'D': 5.36037128006729e-06, 'E': 0, 'F': 0}"
91,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0898318811810643,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9161987082569284,0.025298583368590727,0.0898318811810643,0.0898318811810643,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9161987082569284,0.025298583368590727,A,B,A,1.8105322031659334e-06,6.015526225001329e-07,1.695055073309949e-05,4.802112047593913e-07,0.9999795124156761,6.447375604278547e-07,0.9885198091079251,"{'A': 0.9885198091079251, 'B': 0.011480190892074804, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
92,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.0898318811810643,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9748596124770785,0.025298583368590727,0.9748596124770785,0.0898318811810643,0.020965500000000005,0.22962434917923025,0.006885000000000002,0.9748596124770785,0.025298583368590727,E,F,E,7.082620282623501e-07,2.3532134903398472e-07,6.630885339347165e-06,1.878538041369607e-07,0.9999919854626158,2.522148633683822e-07,0.9999993552496459,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999993552496459, 'F': 6.44750354110332e-07}"
93,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.0898318811810643,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9748596124770785,0.025298583368590727,0.768887304753769,0.0898318811810643,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9748596124770785,0.025298583368590727,C,D,C,6.829646890906209e-07,2.2691626201348372e-07,0.035723880178002744,1.8114413849300215e-07,0.9642747855905252,2.4320638248393483e-07,0.9724503606628696,"{'A': 0, 'B': 0, 'C': 0.9724503606628696, 'D': 0.027549639337130335, 'E': 0, 'F': 0}"
94,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.0898318811810643,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9924578837431236,0.025298583368590727,0.9924578837431236,0.0898318811810643,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9924578837431236,0.025298583368590727,E,F,E,5.199208426134297e-07,1.7274464702681864e-07,0.0271955346744199,1.3789968152697408e-07,0.9728034496145744,1.8514583452093142e-07,0.9999997477831789,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999997477831789, 'F': 2.522168211566932e-07}"
95,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7269495643543192,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9924578837431236,0.025298583368590727,0.7269495643543192,0.7269495643543192,0.020965500000000005,0.768887304753769,0.006885000000000002,0.9924578837431236,0.025298583368590727,A,B,A,0.01371161088451058,1.7037612822650493e-07,0.026822654030824924,1.360089254666534e-07,0.959465246092329,1.8260728182242423e-07,0.7506088442250277,"{'A': 0.7506088442250277, 'B': 0.24939115577497228, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
96,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7269495643543192,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9924578837431236,0.025298583368590727,0.9306661914261307,0.7269495643543192,0.020965500000000005,0.9306661914261307,0.006885000000000002,0.9924578837431236,0.025298583368590727,C,D,C,0.01030818140165638,1.2808619286700014e-07,0.2683800099983048,1.0224945032085253e-07,0.7213114409830068,1.3728138890050823e-07,0.9999949293520449,"{'A': 0, 'B': 0, 'C': 0.9999949293520449, 'D': 5.070647955156536e-06, 'E': 0, 'F': 0}"
