,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.94198537324252,0.053530295000000006,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,0.94198537324252,0.94198537324252,0.053530295000000006,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,A,B,A,0.3082101242360973,0.05213683034524066,0.18667367246643005,0.11135363360170751,0.1889494345358827,0.15267630481464198,0.8490517830500728,"OrderedDict([('A', 0.8490517830500728), ('B', 0.1509482169499272), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.94198537324252,0.03747120650000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,0.03747120650000001,0.94198537324252,0.03747120650000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,A,B,B,0.3087188725521238,0.05057223608481289,0.18698180613578685,0.11153743993746211,0.1892613247013098,0.15292832058850445,0.14468508664327362,"OrderedDict([('A', 0.8553149133567265), ('B', 0.14468508664327362), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.94198537324252,0.03747120650000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.4135281500000001,0.4135281500000001,0.94198537324252,0.03747120650000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.4135281500000001,E,F,F,0.3234827348225236,0.052990752070213996,0.19592383682551495,0.11687149479331367,0.1983123688046526,0.112418812683781,0.446911011754851,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5530889882451491), ('F', 0.446911011754851)])"
55,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.6973342058493499,0.4135281500000001,0.6030650000000001,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.6973342058493499,0.4135281500000001,C,D,D,0.30885398911406076,0.050594369965429764,0.18706364220424931,0.15680890393402552,0.18934415844350985,0.1073349363387247,0.3736356747668245,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6263643252331755), ('D', 0.3736356747668245), ('E', 0), ('F', 0)])"
56,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.788133944094545,0.4135281500000001,0.788133944094545,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.788133944094545,0.4135281500000001,E,F,E,0.29763183297195484,0.048756032305319934,0.18026671719981993,0.15111127959875995,0.21879919788642777,0.10343494003771746,0.6382120000146636,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6382120000146636), ('F', 0.3617879999853365)])"
57,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.8516937608661814,0.4135281500000001,0.8516937608661814,0.94198537324252,0.03747120650000001,0.6912754999999999,0.6030650000000001,0.8516937608661814,0.4135281500000001,E,F,E,0.28905868283030367,0.04735163687795283,0.17507421605951934,0.146758587633115,0.2413013331601406,0.10045554343896856,0.6790068839259162,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6790068839259162), ('F', 0.3209931160740837)])"
58,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.94198537324252,0.03747120650000001,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,0.78389285,0.94198537324252,0.03747120650000001,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,C,D,C,0.2791144611781805,0.04572264179607305,0.2034533837832975,0.14170978608705317,0.23300006395624698,0.09699966319914875,0.5439912092575981,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5439912092575981), ('D', 0.4560087907424019), ('E', 0), ('F', 0)])"
59,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.659389761269764,0.03747120650000001,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,0.659389761269764,0.659389761269764,0.03747120650000001,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,A,B,A,0.18033941162867595,0.05198751460281921,0.23133037254499983,0.1611267259320042,0.2649255106782467,0.11029046461325416,0.8592443985695285,"OrderedDict([('A', 0.8592443985695285), ('B', 0.14075560143047147), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
60,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.659389761269764,0.026229844550000006,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,0.026229844550000006,0.659389761269764,0.026229844550000006,0.78389285,0.6030650000000001,0.8516937608661814,0.4135281500000001,A,B,B,0.18054808544336953,0.05089055315707424,0.23159804887186314,0.1613131684197869,0.2652320605134913,0.11041808359441489,0.22376878757057123,"OrderedDict([('A', 0.7762312124294288), ('B', 0.22376878757057123), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
61,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.659389761269764,0.026229844550000006,0.78389285,0.42214550000000006,0.8516937608661814,0.4135281500000001,0.42214550000000006,0.659389761269764,0.026229844550000006,0.78389285,0.42214550000000006,0.8516937608661814,0.4135281500000001,C,D,D,0.1898458961640053,0.05351129947826048,0.24352481517564958,0.11812272751993895,0.2788909009805211,0.11610436068162455,0.4105588268304578,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5894411731695423), ('D', 0.4105588268304578), ('E', 0), ('F', 0)])"
62,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.659389761269764,0.026229844550000006,0.848724995,0.42214550000000006,0.8516937608661814,0.4135281500000001,0.848724995,0.659389761269764,0.026229844550000006,0.848724995,0.42214550000000006,0.8516937608661814,0.4135281500000001,C,D,C,0.18365398932187266,0.05176600506807943,0.26819758381306585,0.11427010315712298,0.2697947524048468,0.11231756623501228,0.6733761091268716,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6733761091268716), ('D', 0.32662389087312843), ('E', 0), ('F', 0)])"
63,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.659389761269764,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.4135281500000001,0.896185632606327,0.659389761269764,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.4135281500000001,E,F,E,0.17915576806510614,0.05049810478867403,0.26162864361756055,0.11147129541582522,0.2876796063013682,0.10956658181146596,0.7060613836402599,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7060613836402599), ('F', 0.29393861635974006)])"
64,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.4135281500000001,0.46157283288883477,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.4135281500000001,A,B,A,0.12811697243386888,0.05363799704813302,0.27789629873818955,0.1184024041988724,0.30556706906477205,0.11637925851616403,0.7801121132373587,"OrderedDict([('A', 0.7801121132373587), ('B', 0.2198878867626413), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
65,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.5894697050000001,0.5894697050000001,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.896185632606327,0.5894697050000001,E,F,F,0.12212292766276525,0.05112850474878299,0.2648947203780663,0.1128628624949761,0.29127089379810644,0.15772009091730288,0.27581531324938624,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7241846867506138), ('F', 0.27581531324938624)])"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.6273299428244289,0.5894697050000001,0.6273299428244289,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.6273299428244289,0.5894697050000001,E,F,E,0.13895675789724588,0.05817622777308344,0.3014086890340451,0.12842025457015177,0.19357731828062857,0.17946075244484527,0.6487232566211257,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6487232566211257), ('F', 0.3512767433788742)])"
67,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.7391309599771002,0.5894697050000001,0.7391309599771002,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.7391309599771002,0.5894697050000001,E,F,E,0.1325284274427042,0.055484915580835785,0.2874651091441503,0.12247935722967303,0.23088353902566883,0.17115865157696786,0.5189210792993993,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5189210792993993), ('F', 0.4810789207006006)])"
68,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.5173916719839702,0.5894697050000001,0.5173916719839702,0.46157283288883477,0.026229844550000006,0.848724995,0.42214550000000006,0.5173916719839702,0.5894697050000001,E,F,E,0.14447703785791202,0.060487371680171306,0.31338263237601394,0.13352195504571612,0.16154088452176085,0.1865901185184257,0.5742768903919971,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5742768903919971), ('F', 0.4257231096080028)])"
69,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.46157283288883477,0.026229844550000006,0.5941074964999999,0.42214550000000006,0.5173916719839702,0.5894697050000001,0.5941074964999999,0.46157283288883477,0.026229844550000006,0.5941074964999999,0.42214550000000006,0.5173916719839702,0.5894697050000001,C,D,C,0.16512675443543964,0.0691326699243359,0.21524624856817726,0.15260589093927326,0.18462949106100962,0.2132589450717642,0.7012293925734184,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7012293925734184), ('D', 0.29877060742658157), ('E', 0), ('F', 0)])"
70,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.46157283288883477,0.026229844550000006,0.71587524755,0.42214550000000006,0.5173916719839702,0.5894697050000001,0.71587524755,0.46157283288883477,0.026229844550000006,0.71587524755,0.42214550000000006,0.5173916719839702,0.5894697050000001,C,D,C,0.15587487902912633,0.06525924038329924,0.25921516176887155,0.14405554612042923,0.17428489818466053,0.20131027451361316,0.5851433917344869,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5851433917344869), ('D', 0.414856608265513), ('E', 0), ('F', 0)])"
71,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.46157283288883477,0.026229844550000006,0.71587524755,0.42214550000000006,0.5173916719839702,0.41262879350000004,0.41262879350000004,0.46157283288883477,0.026229844550000006,0.71587524755,0.42214550000000006,0.5173916719839702,0.41262879350000004,E,F,F,0.165819165182534,0.06942255755517196,0.2757522058390059,0.15324579910750152,0.1854036808298226,0.1503565914859641,0.5359767354500359,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4640232645499642), ('F', 0.5359767354500359)])"
72,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.46157283288883477,0.026229844550000006,0.801112673285,0.42214550000000006,0.5173916719839702,0.41262879350000004,0.801112673285,0.46157283288883477,0.026229844550000006,0.801112673285,0.42214550000000006,0.5173916719839702,0.41262879350000004,C,D,C,0.15773471469815215,0.06603788710145136,0.31106263225366054,0.1457743583155983,0.1763643947156942,0.14302601291544342,0.6427820238310664,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6427820238310664), ('D', 0.3572179761689335), ('E', 0), ('F', 0)])"
73,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.46157283288883477,0.026229844550000006,0.8607788712995,0.42214550000000006,0.5173916719839702,0.41262879350000004,0.8607788712995,0.46157283288883477,0.026229844550000006,0.8607788712995,0.42214550000000006,0.5173916719839702,0.41262879350000004,C,D,C,0.15175183182061636,0.06353306788797645,0.33719404910170103,0.1402451321460823,0.1696748874669525,0.1376010315766713,0.6809050901636693,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6809050901636693), ('D', 0.31909490983633065), ('E', 0), ('F', 0)])"
74,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.46157283288883477,0.026229844550000006,0.8607788712995,0.42214550000000006,0.5173916719839702,0.28884015545,0.28884015545,0.46157283288883477,0.026229844550000006,0.8607788712995,0.42214550000000006,0.5173916719839702,0.28884015545,E,F,F,0.15647378785150137,0.06550998210031284,0.3476862814170015,0.14460904221948606,0.17495454273405595,0.11076636367764217,0.447809356505858,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5521906434941419), ('F', 0.447809356505858)])"
75,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.46157283288883477,0.026229844550000006,0.60254520990965,0.42214550000000006,0.5173916719839702,0.28884015545,0.60254520990965,0.46157283288883477,0.026229844550000006,0.60254520990965,0.42214550000000006,0.5173916719839702,0.28884015545,C,D,C,0.18199877448597357,0.07619638165959183,0.24127677234244935,0.1681985770582491,0.20349422612923954,0.1288352683244966,0.7062555029950561,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7062555029950561), ('D', 0.2937444970049438), ('E', 0), ('F', 0)])"
76,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6231009830221843,0.026229844550000006,0.60254520990965,0.42214550000000006,0.5173916719839702,0.28884015545,0.6231009830221843,0.6231009830221843,0.026229844550000006,0.60254520990965,0.42214550000000006,0.5173916719839702,0.28884015545,A,B,A,0.2350867954379253,0.07125126057683867,0.2256179860890593,0.1572825425775603,0.1902875151813902,0.12047390013722616,0.7048884154254473,"OrderedDict([('A', 0.7048884154254473), ('B', 0.29511158457455255), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
77,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6231009830221843,0.026229844550000006,0.60254520990965,0.29550185000000007,0.5173916719839702,0.28884015545,0.29550185000000007,0.6231009830221843,0.026229844550000006,0.60254520990965,0.29550185000000007,0.5173916719839702,0.28884015545,C,D,D,0.24366193669246874,0.07385025650458743,0.2338477384095811,0.12654316726894052,0.1972285359163781,0.12486836520804405,0.4107660627298367,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5892339372701633), ('D', 0.4107660627298367), ('E', 0), ('F', 0)])"
78,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.736170688115529,0.026229844550000006,0.60254520990965,0.29550185000000007,0.5173916719839702,0.28884015545,0.736170688115529,0.736170688115529,0.026229844550000006,0.60254520990965,0.29550185000000007,0.5173916719839702,0.28884015545,A,B,A,0.287702791123484,0.06955002549123804,0.2202310044304915,0.1191746775957387,0.1857441036745968,0.11759739768445103,0.7674096992591587,"OrderedDict([('A', 0.7674096992591587), ('B', 0.23259030074084142), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
79,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.736170688115529,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,0.36217417038877914,0.736170688115529,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,E,F,E,0.3027079979118426,0.07317742344089406,0.23171720430287676,0.12539026095618133,0.14327639574833312,0.12373071763987219,0.6123267104646595,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6123267104646595), ('F', 0.3876732895353405)])"
80,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8153194816808703,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,0.8153194816808703,0.8153194816808703,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,A,B,A,0.33712379646801693,0.06956565182088446,0.22028048539400358,0.11920145347086548,0.13620479366604518,0.1176238191801845,0.8053198680131219,"OrderedDict([('A', 0.8053198680131219), ('B', 0.1946801319868781), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
81,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8707236371766092,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,0.8707236371766092,0.8707236371766092,0.026229844550000006,0.60254520990965,0.29550185000000007,0.36217417038877914,0.28884015545,A,B,A,0.3623151624677354,0.06692193978733832,0.2119091389788079,0.11467142595428997,0.13102858611797633,0.11315374669385217,0.8289465042341918,"OrderedDict([('A', 0.8289465042341918), ('B', 0.1710534957658082), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
82,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8707236371766092,0.026229844550000006,0.721781646936755,0.29550185000000007,0.36217417038877914,0.28884015545,0.721781646936755,0.8707236371766092,0.026229844550000006,0.721781646936755,0.29550185000000007,0.36217417038877914,0.28884015545,C,D,C,0.3427544743152136,0.063308954932313,0.2544566257118831,0.1084805395784083,0.1239546086044136,0.10704479685776853,0.6488724735417702,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6488724735417702), ('D', 0.35112752645822987), ('E', 0), ('F', 0)])"
83,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8707236371766092,0.026229844550000006,0.5052471528557285,0.29550185000000007,0.36217417038877914,0.28884015545,0.5052471528557285,0.8707236371766092,0.026229844550000006,0.5052471528557285,0.29550185000000007,0.36217417038877914,0.28884015545,C,D,C,0.3764205893262319,0.06952730281015432,0.1812276794388035,0.11913574205009171,0.13612970892297047,0.11755897745174822,0.701103799905305,"OrderedDict([('A', 0), ('B', 0), ('C', 0.701103799905305), ('D', 0.2988962000946949), ('E', 0), ('F', 0)])"
84,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6095065460236264,0.026229844550000006,0.5052471528557285,0.29550185000000007,0.36217417038877914,0.28884015545,0.6095065460236264,0.6095065460236264,0.026229844550000006,0.5052471528557285,0.29550185000000007,0.36217417038877914,0.28884015545,A,B,A,0.26362668227721486,0.08210349759192873,0.2140083929765434,0.14068517999656655,0.16075303912285124,0.13882320803489528,0.8440909710839255,"OrderedDict([('A', 0.8440909710839255), ('B', 0.15590902891607453), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
85,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6095065460236264,0.026229844550000006,0.35367300699900994,0.29550185000000007,0.36217417038877914,0.28884015545,0.35367300699900994,0.6095065460236264,0.026229844550000006,0.35367300699900994,0.29550185000000007,0.36217417038877914,0.28884015545,C,D,C,0.2792553253881068,0.08697085870627498,0.16741226618005742,0.14902545287852728,0.17028299965545185,0.1470530971915818,0.6033613498623157,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6033613498623157), ('D', 0.3966386501376843), ('E', 0), ('F', 0)])"
86,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.6095065460236264,0.318360891185,0.35367300699900994,0.29550185000000007,0.36217417038877914,0.28884015545,0.318360891185,0.6095065460236264,0.318360891185,0.35367300699900994,0.29550185000000007,0.36217417038877914,0.28884015545,A,B,B,0.26122409817688824,0.14592420498266465,0.15660262949634393,0.139403033691452,0.15928800268367316,0.1375580309689781,0.2374785378094684,"OrderedDict([('A', 0.7625214621905316), ('B', 0.2374785378094684), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
87,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6095065460236264,0.318360891185,0.35367300699900994,0.29550185000000007,0.2535219192721454,0.28884015545,0.2535219192721454,0.6095065460236264,0.318360891185,0.35367300699900994,0.29550185000000007,0.2535219192721454,0.28884015545,E,F,E,0.26961209485341897,0.15060988197403907,0.16163119441404847,0.14387931360384504,0.13229244795260212,0.14197506720204636,0.5366014183300861,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5366014183300861), ('F', 0.46339858166991377)])"
88,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.2535219192721454,0.28884015545,0.5475711048993069,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.2535219192721454,0.28884015545,C,D,C,0.25043632355345363,0.13989797139072824,0.2212589662678357,0.13364610498624457,0.12288333843905876,0.13187729536267917,0.5290528154422167,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5290528154422167), ('D', 0.4709471845577834), ('E', 0), ('F', 0)])"
89,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.2535219192721454,0.20218810881500002,0.20218810881500002,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.2535219192721454,0.20218810881500002,E,F,F,0.25580413509832883,0.14289652182175422,0.2260013950684491,0.13651065392664477,0.12551719998672356,0.1132700940980995,0.5176517792199791,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.482348220780021), ('F', 0.5176517792199791)])"
90,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.47746534349050174,0.20218810881500002,0.47746534349050174,0.6095065460236264,0.318360891185,0.5475711048993069,0.29550185000000007,0.47746534349050174,0.20218810881500002,E,F,E,0.23886448245705624,0.13343374498909638,0.21103531515175447,0.12747075682544484,0.18342648619626123,0.10576921438038692,0.5256443834994704,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5256443834994704), ('F', 0.47435561650052954)])"
91,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.47746534349050174,0.20218810881500002,0.3832997734295148,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.47746534349050174,0.20218810881500002,C,D,C,0.2538669403604786,0.14181437203545855,0.16148249193597705,0.13547686406884774,0.1949470275058166,0.11241230409342153,0.6234314023352856,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6234314023352856), ('D', 0.3765685976647145), ('E', 0), ('F', 0)])"
92,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.3342257404433512,0.20218810881500002,0.3342257404433512,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.3342257404433512,0.20218810881500002,E,F,E,0.2668241280460849,0.14905247650219478,0.1697244432234618,0.142391506646195,0.15385769761256388,0.11814974796949965,0.6342642225680186,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6342642225680186), ('F', 0.36573577743198143)])"
93,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.5339580183103458,0.20218810881500002,0.5339580183103458,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.5339580183103458,0.20218810881500002,E,F,E,0.24808199277324633,0.13858280234711523,0.15780273847623624,0.13238970921202384,0.21329202841145403,0.10985072877992437,0.5656378165800819,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5656378165800819), ('F', 0.434362183419918)])"
94,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.673770612817242,0.20218810881500002,0.673770612817242,0.6095065460236264,0.318360891185,0.3832997734295148,0.29550185000000007,0.673770612817242,0.20218810881500002,E,F,E,0.23210932973778592,0.1296602022839034,0.14764267026823197,0.12386584905205221,0.26394391651112714,0.10277803214689932,0.6600551108287218,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6600551108287218), ('F', 0.33994488917127813)])"
95,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.673770612817242,0.20218810881500002,0.506851295,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.673770612817242,0.20218810881500002,C,D,D,0.21790974446499375,0.12172807348538554,0.13861044097893596,0.17746447690921371,0.24779680965433476,0.09649045450713635,0.4562134895882742,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5437865104117258), ('D', 0.4562134895882742), ('E', 0), ('F', 0)])"
96,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.47163942897206945,0.20218810881500002,0.47163942897206945,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.47163942897206945,0.20218810881500002,E,F,E,0.23747795835989072,0.13265920914810675,0.1510576069549281,0.19340072084099147,0.18024924331100192,0.10515526138508115,0.7197385307233375,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7197385307233375), ('F', 0.28026146927666257)])"
97,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.6301476002804486,0.20218810881500002,0.6301476002804486,0.6095065460236264,0.318360891185,0.3832997734295148,0.506851295,0.6301476002804486,0.20218810881500002,E,F,E,0.22251650989093283,0.12430149066631721,0.1415407632953779,0.18121620090193796,0.23189470459210726,0.09853033065332692,0.6315571070013166,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6315571070013166), ('F', 0.3684428929986833)])"
98,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6095065460236264,0.318360891185,0.5683098414006604,0.506851295,0.6301476002804486,0.20218810881500002,0.5683098414006604,0.6095065460236264,0.318360891185,0.5683098414006604,0.506851295,0.6301476002804486,0.20218810881500002,C,D,C,0.2092546166146294,0.1168931724965323,0.19270458383531844,0.17041578920450198,0.21807387473481787,0.09265796311420009,0.43853666689232973,"OrderedDict([('A', 0), ('B', 0), ('C', 0.43853666689232973), ('D', 0.5614633331076703), ('E', 0), ('F', 0)])"
99,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6095065460236264,0.318360891185,0.6978168889804623,0.506851295,0.6301476002804486,0.20218810881500002,0.6978168889804623,0.6095065460236264,0.318360891185,0.6978168889804623,0.506851295,0.6301476002804486,0.20218810881500002,C,D,C,0.19797527082844596,0.11059233892849431,0.23621982043003492,0.16122995309268576,0.20631914893779144,0.08766346778254762,0.5306906418445051,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5306906418445051), ('D', 0.46930935815549485), ('E', 0), ('F', 0)])"
