,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7656479065063163,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.42805000000000004,0.69961667995,0.7656479065063163,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.42805000000000004,E,F,E,0.2539596850095396,0.10822112860618506,0.1868741005407683,0.09912381457305573,0.2225413842351608,0.1292798870352906,0.6168930580058342,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6168930580058342), ('F', 0.38310694199416595)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7890831158556847,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.42805000000000004,0.7890831158556847,0.7890831158556847,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.42805000000000004,A,B,A,0.26294188824836395,0.10691816393746183,0.1846241669682761,0.09793038007573353,0.21986202240700664,0.12772337836315792,0.7011958542867262,"OrderedDict([('A', 0.7011958542867262), ('B', 0.29880414571327385), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7890831158556847,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.38524500000000006,0.38524500000000006,0.7890831158556847,0.33914845000000005,0.612277705,0.29524500000000004,0.69961667995,0.38524500000000006,E,F,F,0.2657265502225873,0.10805047095576849,0.1865794122915074,0.09896750279259997,0.22219045100942977,0.11848561272810693,0.3674589844111808,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6325410155888193), ('F', 0.3674589844111808)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7890831158556847,0.33914845000000005,0.612277705,0.2657205,0.69961667995,0.38524500000000006,0.2657205,0.7890831158556847,0.33914845000000005,0.612277705,0.2657205,0.69961667995,0.38524500000000006,C,D,D,0.2672430850978856,0.10866712859633759,0.1876442444865429,0.09382519689713141,0.2234585198856177,0.11916182503648463,0.34658929081215695,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6534107091878432), ('D', 0.34658929081215695), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7890831158556847,0.33914845000000005,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,0.5510499345,0.7890831158556847,0.33914845000000005,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,C,D,C,0.2731504812074706,0.1110692104779872,0.16968715785898272,0.09589919856092805,0.22839806019418138,0.12179589170044991,0.6666593842802382,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6666593842802382), ('D', 0.33334061571976187), ('E', 0), ('F', 0)])"
55,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7890831158556847,0.305233605,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,0.305233605,0.7890831158556847,0.305233605,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,A,B,B,0.2751546978837142,0.10454676210260527,0.17093222186187954,0.09660285016038551,0.2300739100738497,0.1226895579175656,0.2890773504886216,"OrderedDict([('A', 0.7109226495113785), ('B', 0.2890773504886216), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
56,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,0.8101748042701162,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.69961667995,0.38524500000000006,A,B,A,0.2836472343446425,0.1033218563379737,0.16892952125490698,0.09547101799589279,0.2273782851393902,0.12125208492719373,0.7246606265186021,"OrderedDict([('A', 0.7246606265186021), ('B', 0.27533937348139786), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
57,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.38524500000000006,0.629655011955,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.38524500000000006,E,F,E,0.29232638886995344,0.10648334091606645,0.17409849609876776,0.09839227939930313,0.20373728871515487,0.12496220600075433,0.6522044682910553,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6522044682910553), ('F', 0.3477955317089447)])"
58,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.4467205000000001,0.4467205000000001,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.4467205000000001,E,F,F,0.287624113821352,0.10477048167329693,0.17129799964899817,0.0968095705573717,0.20046003149284788,0.1390378028061333,0.3801715792376182,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6198284207623819), ('F', 0.3801715792376182)])"
59,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,0.40204845000000006,0.8101748042701162,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,E,F,F,0.2910831850427831,0.10603048923384754,0.1733580911100451,0.09797383733259105,0.20287083605569048,0.1286835612250428,0.40953958688198483,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5904604131180152), ('F', 0.40953958688198483)])"
60,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8291573238431046,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,0.8291573238431046,0.8291573238431046,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,A,B,A,0.2989790920801652,0.10484952290824397,0.1714272307570352,0.0968826058998588,0.20061126310115646,0.12725028525354035,0.73299713381316,"OrderedDict([('A', 0.73299713381316), ('B', 0.26700286618683994), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
61,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8462415914587942,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,0.8462415914587942,0.8462415914587942,0.305233605,0.5510499345,0.2657205,0.629655011955,0.40204845000000006,A,B,A,0.30618931830824264,0.1037711117345777,0.1696640463763029,0.09588613703821462,0.19854791153129844,0.1259414750113638,0.7403613339504101,"OrderedDict([('A', 0.7403613339504101), ('B', 0.25963866604958985), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
62,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8462415914587942,0.305233605,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,0.6666895107595,0.8462415914587942,0.305233605,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,E,F,E,0.30158573782246434,0.10221090490695774,0.16711313409317147,0.09444448142539076,0.2105978067240709,0.12404793502794484,0.6118779835814271,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6118779835814271), ('F', 0.38812201641857286)])"
63,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8462415914587942,0.27471024450000003,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,0.27471024450000003,0.8462415914587942,0.27471024450000003,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,A,B,B,0.3034223542155649,0.09674349062702434,0.16813083049948696,0.09501963555594141,0.2118803189110635,0.124803370190919,0.2531247021175649,"OrderedDict([('A', 0.7468752978824351), ('B', 0.2531247021175649), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
64,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8616174323129148,0.27471024450000003,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,0.8616174323129148,0.8616174323129148,0.27471024450000003,0.5510499345,0.2657205,0.6666895107595,0.40204845000000006,A,B,A,0.3099609556393498,0.09583538349871785,0.16655262813491337,0.09412770982721097,0.20989145096032158,0.12363187193948638,0.7582415094294724,"OrderedDict([('A', 0.7582415094294724), ('B', 0.24175849057052765), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
65,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8616174323129148,0.27471024450000003,0.59594494105,0.2657205,0.6666895107595,0.40204845000000006,0.59594494105,0.8616174323129148,0.27471024450000003,0.59594494105,0.2657205,0.6666895107595,0.40204845000000006,C,D,C,0.3051858016117779,0.09435897587649376,0.17939243747903444,0.09267761005009419,0.20665793399900387,0.12172724098359594,0.6389151918282104,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6389151918282104), ('D', 0.36108480817178973), ('E', 0), ('F', 0)])"
66,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8616174323129148,0.27471024450000003,0.59594494105,0.2657205,0.70002055968355,0.40204845000000006,0.70002055968355,0.8616174323129148,0.27471024450000003,0.59594494105,0.2657205,0.70002055968355,0.40204845000000006,E,F,E,0.3008992499057508,0.0930336369292485,0.1768727430670961,0.09137588708207714,0.21780098773387455,0.12001749528195295,0.6293156626511964,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6293156626511964), ('F', 0.3706843373488037)])"
67,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8616174323129148,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.40204845000000006,0.536350446945,0.8616174323129148,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.40204845000000006,C,D,C,0.30700039645231175,0.0949200219994761,0.16018270471509138,0.09322865899189209,0.2222172026116661,0.12245101522956246,0.6593612163787642,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6593612163787642), ('D', 0.34063878362123584), ('E', 0), ('F', 0)])"
68,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8616174323129148,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,0.46184360500000005,0.8616174323129148,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,E,F,F,0.3022979798476386,0.0934661037220917,0.1577291384684735,0.09180064782597497,0.2188134354651718,0.13589269467064938,0.35527213967250537,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6447278603274946), ('F', 0.35527213967250537)])"
69,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8754556890816233,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,0.8754556890816233,0.8754556890816233,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,A,B,A,0.3081670809083946,0.09267986261535066,0.1564023137966813,0.09102841660982362,0.21697276691455497,0.13474955915519493,0.7638337898703642,"OrderedDict([('A', 0.7638337898703642), ('B', 0.23616621012963587), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
70,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8879101201734609,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,0.8879101201734609,0.8879101201734609,0.27471024450000003,0.536350446945,0.2657205,0.70002055968355,0.46184360500000005,A,B,A,0.3135028739442408,0.09196506493536243,0.15519605379702367,0.09032635578269711,0.21529935452447807,0.133710297016198,0.7687898982074676,"OrderedDict([('A', 0.7687898982074676), ('B', 0.23121010179253249), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
71,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.70002055968355,0.46184360500000005,0.23914845,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.70002055968355,0.46184360500000005,C,D,D,0.31497538025917554,0.09239701995117129,0.15592500140249196,0.086053667086778,0.21631060413488853,0.13433832716549474,0.3678945475376995,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6321054524623005), ('D', 0.3678945475376995), ('E', 0), ('F', 0)])"
72,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.6300185037151951,0.46184360500000005,0.6300185037151951,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.6300185037151951,0.46184360500000005,E,F,E,0.3241354387738975,0.09508409380641113,0.16045958482161402,0.08855626467161995,0.19351948719875015,0.13824513072770725,0.616886534724916,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.616886534724916), ('F', 0.3831134652750841)])"
73,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.5670166533436756,0.46184360500000005,0.5670166533436756,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.5670166533436756,0.46184360500000005,E,F,E,0.33173565710908937,0.09731359353611112,0.16422198699285329,0.09063270206766424,0.17460940441498335,0.14148665587929868,0.5833035735041758,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5833035735041758), ('F', 0.41669642649582417)])"
74,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.6103149880093081,0.46184360500000005,0.6103149880093081,0.8879101201734609,0.27471024450000003,0.536350446945,0.23914845,0.6103149880093081,0.46184360500000005,E,F,E,0.32657749495202193,0.09580046317225294,0.1616684971267145,0.08922345297435844,0.1874434137947647,0.13928667797988756,0.552393485234912,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.552393485234912), ('F', 0.4476065147650879)])"
75,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8879101201734609,0.27471024450000003,0.4827154022505,0.23914845,0.6103149880093081,0.46184360500000005,0.4827154022505,0.8879101201734609,0.27471024450000003,0.4827154022505,0.23914845,0.6103149880093081,0.46184360500000005,C,D,C,0.33203766533653234,0.09740218668327554,0.14765212148802156,0.09071521301007653,0.19057734982095678,0.14161546366113714,0.6443749871671277,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6443749871671277), ('D', 0.3556250128328724), ('E', 0), ('F', 0)])"
76,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.8879101201734609,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.46184360500000005,0.34723922005,0.8879101201734609,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.46184360500000005,A,B,B,0.3270646084293099,0.11092074424032018,0.14544067839198657,0.08935653607746806,0.18772299892999184,0.13949443393092345,0.22681217456917077,"OrderedDict([('A', 0.7731878254308292), ('B', 0.22681217456917077), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
77,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8879101201734609,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,0.4156592445,0.8879101201734609,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,E,F,F,0.33114019836422726,0.11230294047050966,0.14725303151643063,0.09047001821424018,0.19006223694374633,0.12877157449084595,0.4263050189939481,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5736949810060518), ('F', 0.4263050189939481)])"
78,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8991191081561148,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,0.8991191081561148,0.8991191081561148,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,A,B,A,0.33612413235437494,0.11146612767231837,0.146155792024489,0.08979589099391015,0.18864600944639814,0.12781204750850944,0.7467478225830372,"OrderedDict([('A', 0.7467478225830372), ('B', 0.2532521774169628), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
79,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9092071973405034,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,0.9092071973405034,0.9092071973405034,0.34723922005,0.4827154022505,0.23914845,0.6103149880093081,0.4156592445,A,B,A,0.3406411213155171,0.11070771590774751,0.1451613529563498,0.089184922787137,0.18736246837530177,0.12694241865794684,0.7509639113557324,"OrderedDict([('A', 0.7509639113557324), ('B', 0.24903608864426754), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
80,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9092071973405034,0.34723922005,0.53444386202545,0.23914845,0.6103149880093081,0.4156592445,0.53444386202545,0.9092071973405034,0.34723922005,0.53444386202545,0.23914845,0.6103149880093081,0.4156592445,C,D,C,0.335335345052663,0.10898334872356938,0.15847619464234067,0.08779579147938107,0.1844441379828456,0.12496518211920034,0.6194310214481157,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6194310214481157), ('D', 0.3805689785518843), ('E', 0), ('F', 0)])"
81,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.818286477606453,0.34723922005,0.53444386202545,0.23914845,0.6103149880093081,0.4156592445,0.818286477606453,0.818286477606453,0.34723922005,0.53444386202545,0.23914845,0.6103149880093081,0.4156592445,A,B,A,0.2960887560199701,0.1154185106761776,0.16783377073172334,0.0929798874311423,0.19533504850294175,0.1323440266380449,0.7547180655458635,"OrderedDict([('A', 0.7547180655458635), ('B', 0.2452819344541365), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
82,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.818286477606453,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,0.31523360500000003,0.818286477606453,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,C,D,D,0.2916320246802042,0.11368122993430124,0.16530753489640948,0.10663236453233606,0.192394863120289,0.13035198283645993,0.3564993033190034,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6435006966809967), ('D', 0.3564993033190034), ('E', 0), ('F', 0)])"
83,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8364578298458077,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,0.8364578298458077,0.8364578298458077,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,A,B,A,0.29919625058642035,0.11246729800276334,0.16354231740843422,0.10549370309881709,0.1903403967150561,0.12896003418850893,0.7195225454878751,"OrderedDict([('A', 0.7195225454878751), ('B', 0.28047745451212486), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
84,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.852812046861227,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,0.852812046861227,0.852812046861227,0.34723922005,0.53444386202545,0.31523360500000003,0.6103149880093081,0.4156592445,A,B,A,0.3060992078965759,0.11135948863737218,0.1619314161590916,0.10445458404502961,0.18846553284050982,0.12768977042142096,0.7267980165156688,"OrderedDict([('A', 0.7267980165156688), ('B', 0.2732019834843312), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
85,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.4156592445,0.580999475822905,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.4156592445,C,D,C,0.30133750739074394,0.10962717270941678,0.17496846916886438,0.10282968129176362,0.18553374994167343,0.12570341949753785,0.6078826065747069,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6078826065747069), ('D', 0.39211739342529317), ('E', 0), ('F', 0)])"
86,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.47409332005000004,0.47409332005000004,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.47409332005000004,E,F,F,0.2967136386628773,0.10794500025101716,0.1722836681961679,0.10125181283543193,0.182686830181344,0.1391190498731617,0.4038830571683675,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5961169428316324), ('F', 0.4038830571683675)])"
87,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,0.526683988045,0.852812046861227,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,E,F,F,0.2922049232185666,0.10630472078169065,0.16966572977210667,0.09971323977100242,0.17991081039195153,0.15220057606468212,0.4323073582421753,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5676926417578246), ('F', 0.4323073582421753)])"
88,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8675308421751043,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,0.8675308421751043,0.8675308421751043,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,A,B,A,0.29833026753261593,0.10538474685370329,0.16819742199879686,0.09885030931796207,0.17835384045019728,0.15088341384672466,0.733244295634607,"OrderedDict([('A', 0.733244295634607), ('B', 0.26675570436539303), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
89,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8807777579575939,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,0.8807777579575939,0.8807777579575939,0.34723922005,0.580999475822905,0.31523360500000003,0.6103149880093081,0.526683988045,A,B,A,0.30390566650929457,0.10454736997598113,0.16686094175588473,0.09806485444095359,0.17693665830093167,0.1496845090169543,0.7389625277774299,"OrderedDict([('A', 0.7389625277774299), ('B', 0.26103747222257007), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
90,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8807777579575939,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.526683988045,0.6492834892083772,0.8807777579575939,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.526683988045,E,F,E,0.29960882011666473,0.10306920079703792,0.16450173653312636,0.09667833993173665,0.18857374553035758,0.14756815709107665,0.5417182840716721,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5417182840716721), ('F', 0.458281715928328)])"
91,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8926999821618345,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.526683988045,0.8926999821618345,0.8926999821618345,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.526683988045,A,B,A,0.30463620338103703,0.10232937369749397,0.16332094885195572,0.09598438620678959,0.1872201698149449,0.1465089180477787,0.74404065917686,"OrderedDict([('A', 0.74404065917686), ('B', 0.25595934082314004), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
92,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8926999821618345,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.5740155892405,0.5740155892405,0.8926999821618345,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.5740155892405,E,F,F,0.3002683028402589,0.1008621661832521,0.16097923879617954,0.09460815367839735,0.18453579063773848,0.15874634786417346,0.4390055388520518,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5609944611479483), ('F', 0.4390055388520518)])"
93,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9034299839456511,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.5740155892405,0.9034299839456511,0.9034299839456511,0.34723922005,0.580999475822905,0.31523360500000003,0.6492834892083772,0.5740155892405,A,B,A,0.30479644007490697,0.10020946210808233,0.1599375022446455,0.09399592086814833,0.1833416138009542,0.15771906090326276,0.748555210904858,"OrderedDict([('A', 0.748555210904858), ('B', 0.25144478909514195), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
94,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9034299839456511,0.34723922005,0.6228995282406145,0.31523360500000003,0.6492834892083772,0.5740155892405,0.6228995282406145,0.9034299839456511,0.34723922005,0.6228995282406145,0.31523360500000003,0.6492834892083772,0.5740155892405,C,D,C,0.3005940221463815,0.09882781198097651,0.17151996594002658,0.09269994069538945,0.18081376903776547,0.15554449019946062,0.6298402954762021,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6298402954762021), ('D', 0.370159704523798), ('E', 0), ('F', 0)])"
95,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.913086985551086,0.34723922005,0.6228995282406145,0.31523360500000003,0.6492834892083772,0.5740155892405,0.913086985551086,0.913086985551086,0.34723922005,0.6228995282406145,0.31523360500000003,0.6492834892083772,0.5740155892405,A,B,A,0.304670116851913,0.09825184961586897,0.170520358205465,0.09215969118446714,0.17975999759457045,0.1546379865477156,0.7525728351909158,"OrderedDict([('A', 0.7525728351909158), ('B', 0.24742716480908422), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
96,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.913086985551086,0.34723922005,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,0.660609575416553,0.913086985551086,0.34723922005,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,C,D,C,0.3006539621725837,0.09695669592746402,0.1814545403275031,0.09094484419251243,0.17739040531897962,0.15259955206095716,0.6491561068360322,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6491561068360322), ('D', 0.35084389316396786), ('E', 0), ('F', 0)])"
97,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9217782869959774,0.34723922005,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,0.9217782869959774,0.9217782869959774,0.34723922005,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,A,B,A,0.30432146448238157,0.09644823675699524,0.1805029585499873,0.09046791230457833,0.17646013663072846,0.151799291275329,0.7561516675866683,"OrderedDict([('A', 0.7561516675866683), ('B', 0.24384833241333168), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
98,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9217782869959774,0.312515298045,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,0.312515298045,0.9217782869959774,0.312515298045,0.660609575416553,0.31523360500000003,0.6492834892083772,0.5740155892405,A,B,B,0.3063035020702877,0.09056342820294665,0.1816785695085599,0.0910571274064183,0.17760941679788347,0.152787956013904,0.24065750594101776,"OrderedDict([('A', 0.7593424940589821), ('B', 0.24065750594101776), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
