,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
45,,,,0.5890299479166667,0.2513020833333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,0.6585286458333333,,0.5890299479166667,0.2513020833333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5013671840926113), ('D', 0.49863281590738867), ('E', 0), ('F', 0)])",0.49863281590738867,3,C,D,,0.16973399255110858,0.16409732146632192,0.16608570432299427,0.17091773034571964,0.16570768467487415,0.16345756663898137,,D
46,,,,0.7945149739583334,0.2513020833333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,0.7945149739583334,,0.7945149739583334,0.2513020833333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5084423941794932), ('B', 0.4915576058205068), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5084423941794932,0,A,B,,0.17264946037379572,0.16352109594795555,0.16550249662519892,0.1703175550540914,0.16512580438794536,0.16288358761101301,,A
47,,,,0.7945149739583334,0.12565104166666666,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,0.12565104166666666,,0.7945149739583334,0.12565104166666666,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5135769838467105), ('B', 0.4864230161532895), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4864230161532895,1,A,B,,0.17300269814688604,0.16180967475576263,0.16584111183559228,0.17066602178972579,0.1654636488926166,0.16321684457941654,,B
48,,,,0.7945149739583334,0.12565104166666666,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.6061197916666666,,0.7945149739583334,0.12565104166666666,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.503417915510388), ('F', 0.49658208448961205)])",0.49658208448961205,5,E,F,,0.17187569616384854,0.16075558816475718,0.16476076300918743,0.1695542417593887,0.16438575899598462,0.16866795190683337,,F
49,,,,0.7945149739583334,0.06282552083333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.06282552083333333,,0.7945149739583334,0.06282552083333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.516715367018975), ('B', 0.483284632981025), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.483284632981025,1,A,B,,0.17204891319285753,0.1599097942167175,0.1649268095794861,0.16972511921716163,0.16455142763570624,0.16883793615807083,,B
50,,,,0.8972574869791667,0.06282552083333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.8972574869791667,,0.8972574869791667,0.06282552083333333,0.37174479166666663,0.6585286458333333,0.34895833333333337,0.6061197916666666,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5182840797743598), ('B', 0.4817159202256403), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5182840797743598,0,A,B,,0.17351739567548075,0.15962617271377016,0.16463428972578756,0.16942408891669708,0.16425957357231524,0.16853847939594918,,A
51,,,,0.8972574869791667,0.06282552083333333,0.6858723958333333,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.6858723958333333,,0.8972574869791667,0.06282552083333333,0.6858723958333333,0.6585286458333333,0.34895833333333337,0.6061197916666666,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49283089499150734), ('D', 0.5071691050084925), ('E', 0), ('F', 0)])",0.49283089499150734,2,C,D,,0.17261055125343863,0.15879192722631402,0.1690001155945909,0.16853863711864783,0.16340111279677633,0.16765765601023216,,C
52,,,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.6585286458333333,0.34895833333333337,0.6061197916666666,0.8429361979166666,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.6585286458333333,0.34895833333333337,0.6061197916666666,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5006835933240755), ('D', 0.49931640667592453), ('E', 0), ('F', 0)])",0.5006835933240755,2,C,D,,0.1721499923558826,0.15836823913533069,0.17121738671649947,0.16808894288881487,0.16296512649221595,0.16721031241125642,,C
53,,,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.6585286458333333,0.34895833333333337,0.3030598958333333,0.3030598958333333,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.6585286458333333,0.34895833333333337,0.3030598958333333,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4935713178225205), ('F', 0.5064286821774796)])",0.5064286821774796,5,E,F,,0.1730135821151735,0.15916269278381806,0.17207629806326993,0.16893216040943332,0.16378264040804166,0.16303262622026346,,F
54,,,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.32926432291666663,0.34895833333333337,0.3030598958333333,0.32926432291666663,,0.8972574869791667,0.06282552083333333,0.8429361979166666,0.32926432291666663,0.34895833333333337,0.3030598958333333,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5046100581609009), ('D', 0.4953899418390992), ('E', 0), ('F', 0)])",0.4953899418390992,3,C,D,,0.17396547881877325,0.16003838381769378,0.17302303796017027,0.1643597405606414,0.16468374975220573,0.16392960909051565,,D
55,,,,0.8972574869791667,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.34895833333333337,0.3030598958333333,0.031412760416666664,,0.8972574869791667,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.34895833333333337,0.3030598958333333,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5208487035017284), ('B', 0.47915129649827154), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.47915129649827154,1,A,B,,0.1740528422006717,0.1596165651445132,0.17310992805954617,0.16444228005572298,0.16476645196082643,0.16401193257871963,,B
56,,,,0.8972574869791667,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.6744791666666667,0.3030598958333333,0.6744791666666667,,0.8972574869791667,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.6744791666666667,0.3030598958333333,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5011474589230729), ('F', 0.49885254107692706)])",0.5011474589230729,4,E,F,,0.17310909595604881,0.15875109502618523,0.17217129446731347,0.16355064403129724,0.16929524054237788,0.16312262997677734,,E
57,,,,0.44862874348958337,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.6744791666666667,0.3030598958333333,0.44862874348958337,,0.44862874348958337,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.6744791666666667,0.3030598958333333,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5216326051150743), ('B', 0.4783673948849257), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5216326051150743,0,A,B,,0.16678118113705004,0.15996596315671566,0.17348886281924206,0.16480224147778147,0.17059079943191813,0.16437095197729273,,A
58,,,,0.44862874348958337,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.8372395833333334,,0.44862874348958337,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5092844144569612), ('F', 0.49071558554303885)])",0.5092844144569612,4,E,F,,0.1663156202057361,0.15951942654941956,0.17300457774585384,0.1643422046528715,0.1729060517716863,0.16391211907443284,,E
59,,,,0.7243143717447917,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.7243143717447917,,0.7243143717447917,0.031412760416666664,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5104288868309238), ('B', 0.4895711131690763), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5104288868309238,0,A,B,,0.1701733759016971,0.15878127312912954,0.1722040237095756,0.16358173451398886,0.17210595365031692,0.16315363909529193,,A
60,,,,0.7243143717447917,0.015706380208333332,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.015706380208333332,,0.7243143717447917,0.015706380208333332,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5173156129669109), ('B', 0.48268438703308925), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48268438703308925,1,A,B,,0.17021579234231765,0.15857159576927154,0.17224694629783355,0.16362250795984576,0.1721488517941938,0.16319430583653768,,B
61,,,,0.8621571858723959,0.015706380208333332,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.8621571858723959,,0.8621571858723959,0.015706380208333332,0.8429361979166666,0.32926432291666663,0.8372395833333334,0.3030598958333333,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5177077908005007), ('B', 0.4822922091994993), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5177077908005007,0,A,B,,0.17217157671777486,0.15819784576712062,0.17184096377469002,0.16323685306115313,0.17174310047778546,0.16280966020147594,,A
62,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.3030598958333333,0.9214680989583333,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.3030598958333333,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5128389739356457), ('D', 0.4871610260643543), ('E', 0), ('F', 0)])",0.5128389739356457,2,C,D,,0.17193863209366403,0.15798380731536285,0.1729614460231259,0.16301599693552388,0.17151073557326926,0.16258938205905404,,C
63,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.6515299479166667,0.6515299479166667,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.6515299479166667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5133513175293658), ('F', 0.48664868247063425)])",0.48664868247063425,5,E,F,,0.170952980965267,0.1570781532686096,0.17196993153702134,0.16208149548364112,0.1705275373938287,0.16738990135163215,,F
64,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.8257649739583334,0.8257649739583334,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.8372395833333334,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5046426074573795), ('F', 0.4953573925426204)])",0.4953573925426204,5,E,F,,0.17045149994096917,0.15661737327664235,0.1714654673450039,0.16160603846665367,0.1700273043844925,0.16983231658623826,,F
65,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.9186197916666667,0.8257649739583334,0.9186197916666667,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.9186197916666667,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5002868652028996), ('F', 0.4997131347971005)])",0.5002868652028996,4,E,F,,0.17021501489625546,0.15640008175069453,0.17122757551814416,0.1613818256480746,0.17117881158801848,0.16959669059881288,,E
66,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.45930989583333337,0.8257649739583334,0.45930989583333337,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.32926432291666663,0.45930989583333337,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5023213537637723), ('F', 0.49767864623622765)])",0.5023213537637723,4,E,F,,0.17153317548912883,0.15761125824186126,0.17255357747278272,0.16263158121813936,0.1647603447461299,0.1709100628319578,,E
67,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.16463216145833331,0.45930989583333337,0.8257649739583334,0.16463216145833331,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.16463216145833331,0.45930989583333337,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5148007690635737), ('D', 0.4851992309364262), ('E', 0), ('F', 0)])",0.4851992309364262,3,C,D,,0.1719898980512333,0.15803091244272044,0.17301301694726884,0.1604020122233321,0.1651990340350741,0.17136512630037118,,D
68,,,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.16463216145833331,0.7296549479166667,0.8257649739583334,0.7296549479166667,,0.8621571858723959,0.015706380208333332,0.9214680989583333,0.16463216145833331,0.7296549479166667,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49083964813848346), ('F', 0.5091603518615165)])",0.49083964813848346,4,E,F,,0.1712148101618016,0.15731873197294827,0.17223331828083946,0.1596791461798989,0.1689611394036845,0.17059285400082727,,E
69,,,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.7296549479166667,0.8257649739583334,0.007853190104166666,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.7296549479166667,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.52114864451672), ('B', 0.47885135548328006), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.47885135548328006,1,A,B,,0.1712359572703809,0.15721465060139003,0.17225459118754197,0.15969886849386766,0.16898200815655276,0.1706139242902666,,B
70,,,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.8648274739583334,0.8257649739583334,0.8648274739583334,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.8648274739583334,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4975972678442352), ('F', 0.5024027321557648)])",0.4975972678442352,4,E,F,,0.17084307284648392,0.15685393671620904,0.17185936960615725,0.159332454809818,0.17088869896015488,0.1702224670611769,,E
71,,,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.4324137369791667,,0.8621571858723959,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5009765612582384), ('F', 0.4990234387417615)])",0.5009765612582384,4,E,F,,0.17208760610977772,0.15799656391478037,0.17311130624321222,0.16049313716368352,0.16484890714463254,0.1714624794239136,,E
72,,,,0.43107859293619794,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.43107859293619794,,0.43107859293619794,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5213446197585739), ('B', 0.478655380241426), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5213446197585739,0,A,B,,0.16603241163676516,0.1591521208645639,0.17437740955621428,0.16166695357745112,0.16605458083521954,0.17271652352978598,,A
73,,,,0.7155392964680989,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.7155392964680989,,0.7155392964680989,0.007853190104166666,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5105790560197895), ('B', 0.48942094398021047), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5105790560197895,0,A,B,,0.1700087223429002,0.15839329247491402,0.17354598784366632,0.16089613460641664,0.16526284190340598,0.17189302082869684,,A
74,,,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.003926595052083333,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.16463216145833331,0.4324137369791667,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5176847725407988), ('B', 0.48231522745920113), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48231522745920113,1,A,B,,0.17001929455455717,0.15834095607639734,0.17355678002474037,0.1609061401400528,0.1652731189863671,0.17190371021788528,,B
75,,,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.16463216145833331,0.7162068684895833,0.8257649739583334,0.7162068684895833,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.16463216145833331,0.7162068684895833,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49016748682409966), ('F', 0.5098325131759003)])",0.49016748682409966,4,E,F,,0.16921425335152632,0.15759121179529814,0.17273498883126825,0.16014424971477623,0.1692255499987058,0.1710897463084252,,E
76,,,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.08231608072916666,0.7162068684895833,0.8257649739583334,0.08231608072916666,,0.7155392964680989,0.003926595052083333,0.9214680989583333,0.08231608072916666,0.7162068684895833,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5189118720222475), ('D', 0.4810881279777524), ('E', 0), ('F', 0)])",0.4810881279777524,3,C,D,,0.16943669559255295,0.15779837485410397,0.17296205928933137,0.15904020917721903,0.16944800708984972,0.1713146539969428,,D
77,,,,0.8577696482340494,0.003926595052083333,0.9214680989583333,0.08231608072916666,0.7162068684895833,0.8257649739583334,0.8577696482340494,,0.8577696482340494,0.003926595052083333,0.9214680989583333,0.08231608072916666,0.7162068684895833,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5177828139303091), ('B', 0.48221718606969094), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5177828139303091,0,A,B,,0.1714476945285539,0.157416306007274,0.17254327541656264,0.15865513354271948,0.16903773160554061,0.1708998588993494,,A
78,,,,0.8577696482340494,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,0.5411580403645834,,0.8577696482340494,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5209664984766739), ('D', 0.47903350152332624), ('E', 0), ('F', 0)])",0.47903350152332624,3,C,D,,0.1701799626754851,0.15625232613652332,0.17126744253423729,0.1648762710713212,0.16778781968741244,0.16963617789502075,,D
79,,,,0.9288848241170247,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,0.9288848241170247,,0.9288848241170247,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5213331171828144), ('B', 0.4786668828171856), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5213331171828144,0,A,B,,0.17118659909439662,0.1560627798795592,0.17105968177012668,0.16467626329661153,0.16758427997717393,0.16943039598213194,,A
80,,,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,0.9644424120585123,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.7162068684895833,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5231074834461964), ('B', 0.4768925165538037), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5231074834461964,0,A,B,,0.17169168637174023,0.1559676736415352,0.1709554362682633,0.16457590791459106,0.1674821524203478,0.1693271433835225,,A
81,,,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.8581034342447916,0.8257649739583334,0.8581034342447916,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.5411580403645834,0.8581034342447916,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49726107475927706), ('F', 0.502738925240723)])",0.49726107475927706,4,E,F,,0.17128173121809118,0.1555952633462949,0.1705472390886354,0.16418294339171963,0.16946998881087136,0.16892283414438758,,E
82,,,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.2705790201822917,0.8581034342447916,0.8257649739583334,0.2705790201822917,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.2705790201822917,0.8581034342447916,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5095066056633379), ('D', 0.49049339433666206), ('E', 0), ('F', 0)])",0.49049339433666206,3,C,D,,0.17203574371828198,0.15628022123818006,0.1712980182244565,0.1605035287567002,0.17021602570028072,0.1696664623621007,,D
83,,,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.8257649739583334,0.13528951009114584,,0.9644424120585123,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.8257649739583334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5162664845386772), ('D', 0.4837335154613228), ('E', 0), ('F', 0)])",0.4837335154613228,3,C,D,,0.17240759616507748,0.1566180183807804,0.17166827608966093,0.15868897086215464,0.17058394485633763,0.17003319364598898,,D
84,,,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.8257649739583334,0.9822212060292561,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.8257649739583334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5239944507148643), ('B', 0.47600554928513567), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5239944507148643,0,A,B,,0.17266141748049893,0.15656998387579954,0.17161562569382438,0.15864030119923786,0.17053162702322003,0.1699810447274192,,A
85,,,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.4128824869791667,0.4128824869791667,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.13528951009114584,0.8581034342447916,0.4128824869791667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5008084608026041), ('F', 0.4991915391973958)])",0.4991915391973958,5,E,F,,0.17385673613308383,0.1576539030564283,0.1728037044288436,0.1597385529907625,0.17171220133803203,0.1642349020528498,,F
86,,,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.06764475504557292,0.8581034342447916,0.4128824869791667,0.06764475504557292,,0.9822212060292561,0.003926595052083333,0.9214680989583333,0.06764475504557292,0.8581034342447916,0.4128824869791667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5196443476679647), ('D', 0.48035565233203537), ('E', 0), ('F', 0)])",0.48035565233203537,3,C,D,,0.17404416448298696,0.15782386374683854,0.17298999754522565,0.15883269901004818,0.171897317746351,0.16441195746854967,,D
87,,,,0.9822212060292561,0.003926595052083333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.4128824869791667,0.9607340494791666,,0.9822212060292561,0.003926595052083333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.4128824869791667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.521332625348036), ('D', 0.47866737465196385), ('E', 0), ('F', 0)])",0.521332625348036,2,C,D,,0.17392579110987713,0.15771652235355235,0.17355247525814957,0.15872467147348696,0.17178040451693816,0.16430013528799595,,C
88,,,,0.9822212060292561,0.0019632975260416665,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.4128824869791667,0.0019632975260416665,,0.9822212060292561,0.0019632975260416665,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.4128824869791667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5244378779460424), ('B', 0.4755621220539577), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4755621220539577,1,A,B,,0.17393117626370985,0.15769044326505738,0.17355784885324063,0.1587295859647046,0.17178572324452807,0.16430522240875944,,B
89,,,,0.9822212060292561,0.0019632975260416665,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,0.7064412434895833,,0.9822212060292561,0.0019632975260416665,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.51112868545332), ('F', 0.48887131454668)])",0.48887131454668,5,E,F,,0.17308396177195234,0.15692233698523056,0.172712452830139,0.15795641804628568,0.1709489592017831,0.16837587116460948,,F
90,,,,0.9822212060292561,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,0.0009816487630208333,,0.9822212060292561,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5244868428990402), ('B', 0.4755131571009597), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4755131571009597,1,A,B,,0.17308662791281978,0.1569093504335662,0.17271511324837818,0.1579588511663571,0.1709515924556196,0.1683784647832591,,B
91,,,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,0.991110603014628,,0.991110603014628,0.0009816487630208333,0.9607340494791666,0.06764475504557292,0.8581034342447916,0.7064412434895833,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5245113251990495), ('B', 0.4754886748009504), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5245113251990495,0,A,B,,0.17321389673706825,0.1568852007835335,0.1726885309603961,0.15793453998945978,0.1709252815881096,0.16835254994143276,,A
